trial,epoch,subtype,ERM,GDRO
45,6,Somewhat Malignant,0.8055555555555556,0.8194444444444444
45,6,Likely Malignant,0.9791666666666666,0.9583333333333334
45,7,Overall,0.8737541528239202,0.8538205980066446
45,7,Likely Benign,0.9411764705882353,0.9117647058823529
45,7,Somewhat Benign,0.8761061946902655,0.7876106194690266
45,7,Somewhat Malignant,0.7361111111111112,0.8055555555555556
45,7,Likely Malignant,0.9791666666666666,1.0
45,8,Overall,0.8538205980066446,0.8637873754152824
45,8,Likely Benign,0.8970588235294118,0.9558823529411765
45,8,Somewhat Benign,0.7787610619469026,0.8584070796460177
45,8,Somewhat Malignant,0.8472222222222222,0.7222222222222222
45,8,Likely Malignant,0.9791666666666666,0.9583333333333334
45,9,Overall,0.8737541528239202,0.8471760797342193
45,9,Likely Benign,0.9264705882352942,0.9411764705882353
45,9,Somewhat Benign,0.911504424778761,0.8849557522123894
45,9,Somewhat Malignant,0.6944444444444444,0.6666666666666666
45,9,Likely Malignant,0.9791666666666666,0.8958333333333334
45,10,Overall,0.8504983388704319,0.8637873754152824
45,10,Likely Benign,0.9264705882352942,0.9411764705882353
45,10,Somewhat Benign,0.8584070796460177,0.8761061946902655
45,10,Somewhat Malignant,0.7083333333333334,0.7222222222222222
45,10,Likely Malignant,0.9375,0.9375
45,11,Overall,0.8704318936877077,0.8704318936877077
45,11,Likely Benign,0.9264705882352942,0.9411764705882353
45,11,Somewhat Benign,0.8584070796460177,0.8584070796460177
45,11,Somewhat Malignant,0.7916666666666666,0.7361111111111112
45,11,Likely Malignant,0.9375,1.0
45,12,Overall,0.8704318936877077,0.867109634551495
45,12,Likely Benign,0.9264705882352942,0.9411764705882353
45,12,Somewhat Benign,0.8407079646017699,0.8407079646017699
45,12,Somewhat Malignant,0.7916666666666666,0.75
45,12,Likely Malignant,0.9791666666666666,1.0
45,13,Overall,0.8704318936877077,0.8604651162790697
45,13,Likely Benign,0.9264705882352942,0.9411764705882353
45,13,Somewhat Benign,0.8495575221238938,0.8407079646017699
45,13,Somewhat Malignant,0.7777777777777778,0.7222222222222222
45,13,Likely Malignant,0.9791666666666666,1.0
45,14,Overall,0.867109634551495,0.8637873754152824
45,14,Likely Benign,0.9264705882352942,0.9411764705882353
45,14,Somewhat Benign,0.8407079646017699,0.8407079646017699
45,14,Somewhat Malignant,0.7777777777777778,0.7361111111111112
45,14,Likely Malignant,0.9791666666666666,1.0
46,0,Overall,0.7475083056478405,0.813953488372093
46,0,Likely Benign,0.9852941176470589,0.9411764705882353
46,0,Somewhat Benign,0.9469026548672567,0.911504424778761
46,0,Somewhat Malignant,0.2777777777777778,0.5138888888888888
46,0,Likely Malignant,0.6458333333333334,0.8541666666666666
46,1,Overall,0.8538205980066446,0.8504983388704319
46,1,Likely Benign,0.9264705882352942,0.9117647058823529
46,1,Somewhat Benign,0.8849557522123894,0.8672566371681416
46,1,Somewhat Malignant,0.6944444444444444,0.7083333333333334
46,1,Likely Malignant,0.9166666666666666,0.9375
46,2,Overall,0.8604651162790697,0.840531561461794
46,2,Likely Benign,0.9117647058823529,0.8529411764705882
46,2,Somewhat Benign,0.8230088495575221,0.7876106194690266
46,2,Somewhat Malignant,0.8194444444444444,0.8055555555555556
46,2,Likely Malignant,0.9375,1.0
46,3,Overall,0.8770764119601329,0.8571428571428571
46,3,Likely Benign,0.9558823529411765,0.8970588235294118
46,3,Somewhat Benign,0.8761061946902655,0.7964601769911505
46,3,Somewhat Malignant,0.7777777777777778,0.8333333333333334
46,3,Likely Malignant,0.9166666666666666,0.9791666666666666
46,4,Overall,0.8637873754152824,0.893687707641196
46,4,Likely Benign,0.9264705882352942,0.9411764705882353
46,4,Somewhat Benign,0.831858407079646,0.8761061946902655
46,4,Somewhat Malignant,0.7916666666666666,0.8194444444444444
46,4,Likely Malignant,0.9583333333333334,0.9791666666666666
46,5,Overall,0.8870431893687708,0.8970099667774086
46,5,Likely Benign,0.9558823529411765,0.9558823529411765
46,5,Somewhat Benign,0.831858407079646,0.9026548672566371
46,5,Somewhat Malignant,0.875,0.7916666666666666
46,5,Likely Malignant,0.9375,0.9583333333333334
46,6,Overall,0.8903654485049833,0.893687707641196
46,6,Likely Benign,0.9558823529411765,0.9558823529411765
46,6,Somewhat Benign,0.8938053097345132,0.9026548672566371
46,6,Somewhat Malignant,0.8055555555555556,0.7777777777777778
46,6,Likely Malignant,0.9166666666666666,0.9583333333333334
46,7,Overall,0.8837209302325582,0.8903654485049833
46,7,Likely Benign,0.9558823529411765,0.9558823529411765
46,7,Somewhat Benign,0.9026548672566371,0.8761061946902655
46,7,Somewhat Malignant,0.75,0.7916666666666666
46,7,Likely Malignant,0.9375,0.9791666666666666
46,8,Overall,0.8737541528239202,0.8903654485049833
46,8,Likely Benign,0.9558823529411765,0.9558823529411765
46,8,Somewhat Benign,0.8849557522123894,0.8761061946902655
46,8,Somewhat Malignant,0.7361111111111112,0.7916666666666666
46,8,Likely Malignant,0.9375,0.9791666666666666
46,9,Overall,0.8803986710963455,0.893687707641196
46,9,Likely Benign,0.9558823529411765,0.9558823529411765
46,9,Somewhat Benign,0.8938053097345132,0.8849557522123894
46,9,Somewhat Malignant,0.75,0.7916666666666666
46,9,Likely Malignant,0.9375,0.9791666666666666
46,10,Overall,0.8803986710963455,0.8970099667774086
46,10,Likely Benign,0.9558823529411765,0.9558823529411765
46,10,Somewhat Benign,0.8938053097345132,0.8938053097345132
46,10,Somewhat Malignant,0.75,0.7916666666666666
46,10,Likely Malignant,0.9375,0.9791666666666666
46,11,Overall,0.8803986710963455,0.8970099667774086
46,11,Likely Benign,0.9558823529411765,0.9558823529411765
46,11,Somewhat Benign,0.911504424778761,0.8849557522123894
46,11,Somewhat Malignant,0.7222222222222222,0.8055555555555556
46,11,Likely Malignant,0.9375,0.9791666666666666
46,12,Overall,0.8803986710963455,0.893687707641196
46,12,Likely Benign,0.9558823529411765,0.9558823529411765
46,12,Somewhat Benign,0.911504424778761,0.8761061946902655
46,12,Somewhat Malignant,0.7222222222222222,0.8055555555555556
46,12,Likely Malignant,0.9375,0.9791666666666666
46,13,Overall,0.8770764119601329,0.893687707641196
46,13,Likely Benign,0.9558823529411765,0.9558823529411765
46,13,Somewhat Benign,0.9026548672566371,0.8761061946902655
46,13,Somewhat Malignant,0.7222222222222222,0.8055555555555556
46,13,Likely Malignant,0.9375,0.9791666666666666
46,14,Overall,0.8803986710963455,0.8970099667774086
46,14,Likely Benign,0.9558823529411765,0.9558823529411765
46,14,Somewhat Benign,0.9026548672566371,0.8849557522123894
46,14,Somewhat Malignant,0.7361111111111112,0.8055555555555556
46,14,Likely Malignant,0.9375,0.9791666666666666
47,0,Overall,0.8039867109634552,0.8106312292358804
47,0,Likely Benign,0.9117647058823529,0.9852941176470589
47,0,Somewhat Benign,0.8938053097345132,0.9469026548672567
47,0,Somewhat Malignant,0.5277777777777778,0.4583333333333333
47,0,Likely Malignant,0.8541666666666666,0.7708333333333334
47,1,Overall,0.8471760797342193,0.8538205980066446
47,1,Likely Benign,0.8970588235294118,0.9558823529411765
47,1,Somewhat Benign,0.8495575221238938,0.8938053097345132
47,1,Somewhat Malignant,0.7083333333333334,0.6527777777777778
47,1,Likely Malignant,0.9791666666666666,0.9166666666666666
47,2,Overall,0.8471760797342193,0.8604651162790697
47,2,Likely Benign,0.8970588235294118,0.9411764705882353
47,2,Somewhat Benign,0.8849557522123894,0.9026548672566371
47,2,Somewhat Malignant,0.6805555555555556,0.6666666666666666
47,2,Likely Malignant,0.9375,0.9375
47,3,Overall,0.8571428571428571,0.8504983388704319
47,3,Likely Benign,0.9411764705882353,0.9117647058823529
47,3,Somewhat Benign,0.9026548672566371,0.7964601769911505
47,3,Somewhat Malignant,0.6805555555555556,0.7777777777777778
47,3,Likely Malignant,0.8958333333333334,1.0
47,4,Overall,0.8571428571428571,0.8737541528239202
47,4,Likely Benign,0.9264705882352942,0.9411764705882353
47,4,Somewhat Benign,0.831858407079646,0.8761061946902655
47,4,Somewhat Malignant,0.7777777777777778,0.75
47,4,Likely Malignant,0.9375,0.9583333333333334
47,5,Overall,0.8704318936877077,0.8870431893687708
47,5,Likely Benign,0.9264705882352942,0.9558823529411765
47,5,Somewhat Benign,0.911504424778761,0.9026548672566371
47,5,Somewhat Malignant,0.6805555555555556,0.75
47,5,Likely Malignant,0.9791666666666666,0.9583333333333334
47,6,Overall,0.8803986710963455,0.8604651162790697
47,6,Likely Benign,0.9264705882352942,0.9558823529411765
47,6,Somewhat Benign,0.9203539823008849,0.8495575221238938
47,6,Somewhat Malignant,0.7361111111111112,0.7222222222222222
47,6,Likely Malignant,0.9375,0.9583333333333334
47,7,Overall,0.8903654485049833,0.8637873754152824
47,7,Likely Benign,0.9264705882352942,0.9558823529411765
47,7,Somewhat Benign,0.9203539823008849,0.8761061946902655
47,7,Somewhat Malignant,0.75,0.6944444444444444
47,7,Likely Malignant,0.9791666666666666,0.9583333333333334
47,8,Overall,0.8903654485049833,0.8704318936877077
47,8,Likely Benign,0.9264705882352942,0.9558823529411765
47,8,Somewhat Benign,0.911504424778761,0.8761061946902655
47,8,Somewhat Malignant,0.7638888888888888,0.7222222222222222
47,8,Likely Malignant,0.9791666666666666,0.9583333333333334
47,9,Overall,0.8903654485049833,0.8737541528239202
47,9,Likely Benign,0.9264705882352942,0.9558823529411765
47,9,Somewhat Benign,0.911504424778761,0.8761061946902655
47,9,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,9,Likely Malignant,0.9791666666666666,0.9583333333333334
47,10,Overall,0.8903654485049833,0.8737541528239202
47,10,Likely Benign,0.9264705882352942,0.9558823529411765
47,10,Somewhat Benign,0.911504424778761,0.8761061946902655
47,10,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,10,Likely Malignant,0.9791666666666666,0.9583333333333334
47,11,Overall,0.8903654485049833,0.8737541528239202
47,11,Likely Benign,0.9264705882352942,0.9558823529411765
47,11,Somewhat Benign,0.911504424778761,0.8761061946902655
47,11,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,11,Likely Malignant,0.9791666666666666,0.9583333333333334
47,12,Overall,0.8903654485049833,0.8737541528239202
47,12,Likely Benign,0.9264705882352942,0.9558823529411765
47,12,Somewhat Benign,0.911504424778761,0.8761061946902655
47,12,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,12,Likely Malignant,0.9791666666666666,0.9583333333333334
47,13,Overall,0.8903654485049833,0.8737541528239202
47,13,Likely Benign,0.9264705882352942,0.9558823529411765
47,13,Somewhat Benign,0.911504424778761,0.8761061946902655
47,13,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,13,Likely Malignant,0.9791666666666666,0.9583333333333334
47,14,Overall,0.8903654485049833,0.8770764119601329
47,14,Likely Benign,0.9264705882352942,0.9558823529411765
47,14,Somewhat Benign,0.911504424778761,0.8849557522123894
47,14,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,14,Likely Malignant,0.9791666666666666,0.9583333333333334
48,0,Overall,0.813953488372093,0.8039867109634552
48,0,Likely Benign,0.9264705882352942,0.9852941176470589
48,0,Somewhat Benign,0.9026548672566371,0.911504424778761
48,0,Somewhat Malignant,0.5555555555555556,0.4583333333333333
48,0,Likely Malignant,0.8333333333333334,0.8125
48,1,Overall,0.8338870431893688,0.8471760797342193
48,1,Likely Benign,0.9117647058823529,0.9558823529411765
48,1,Somewhat Benign,0.831858407079646,0.9380530973451328
48,1,Somewhat Malignant,0.6805555555555556,0.5694444444444444
48,1,Likely Malignant,0.9583333333333334,0.8958333333333334
48,2,Overall,0.8571428571428571,0.8372093023255814
48,2,Likely Benign,0.9117647058823529,0.9411764705882353
48,2,Somewhat Benign,0.8495575221238938,0.8141592920353983
48,2,Somewhat Malignant,0.75,0.7083333333333334
48,2,Likely Malignant,0.9583333333333334,0.9375
48,3,Overall,0.867109634551495,0.8504983388704319
48,3,Likely Benign,0.9117647058823529,0.9558823529411765
48,3,Somewhat Benign,0.831858407079646,0.8672566371681416
48,3,Somewhat Malignant,0.8194444444444444,0.6666666666666666
48,3,Likely Malignant,0.9583333333333334,0.9375
48,4,Overall,0.8571428571428571,0.8604651162790697
48,4,Likely Benign,0.9264705882352942,0.9558823529411765
48,4,Somewhat Benign,0.8672566371681416,0.8495575221238938
48,4,Somewhat Malignant,0.7083333333333334,0.7083333333333334
48,4,Likely Malignant,0.9583333333333334,0.9791666666666666
48,5,Overall,0.867109634551495,0.8471760797342193
48,5,Likely Benign,0.9558823529411765,0.9264705882352942
48,5,Somewhat Benign,0.911504424778761,0.831858407079646
48,5,Somewhat Malignant,0.6527777777777778,0.7222222222222222
48,5,Likely Malignant,0.9583333333333334,0.9583333333333334
48,6,Overall,0.8571428571428571,0.8604651162790697
48,6,Likely Benign,0.9264705882352942,0.9411764705882353
48,6,Somewhat Benign,0.8672566371681416,0.8230088495575221
48,6,Somewhat Malignant,0.75,0.7638888888888888
48,6,Likely Malignant,0.8958333333333334,0.9791666666666666
48,7,Overall,0.8737541528239202,0.8504983388704319
48,7,Likely Benign,0.9264705882352942,0.9558823529411765
48,7,Somewhat Benign,0.8761061946902655,0.8938053097345132
48,7,Somewhat Malignant,0.7638888888888888,0.6111111111111112
48,7,Likely Malignant,0.9583333333333334,0.9583333333333334
48,8,Overall,0.8504983388704319,0.8637873754152824
48,8,Likely Benign,0.9117647058823529,0.9558823529411765
48,8,Somewhat Benign,0.8407079646017699,0.8938053097345132
48,8,Somewhat Malignant,0.7222222222222222,0.6527777777777778
48,8,Likely Malignant,0.9791666666666666,0.9791666666666666
48,9,Overall,0.8704318936877077,0.8604651162790697
48,9,Likely Benign,0.9558823529411765,0.9558823529411765
48,9,Somewhat Benign,0.8849557522123894,0.8761061946902655
48,9,Somewhat Malignant,0.6944444444444444,0.6666666666666666
48,9,Likely Malignant,0.9791666666666666,0.9791666666666666
48,10,Overall,0.8770764119601329,0.8637873754152824
48,10,Likely Benign,0.9558823529411765,0.9558823529411765
48,10,Somewhat Benign,0.8938053097345132,0.8584070796460177
48,10,Somewhat Malignant,0.7222222222222222,0.7083333333333334
48,10,Likely Malignant,0.9583333333333334,0.9791666666666666
48,11,Overall,0.8737541528239202,0.8637873754152824
48,11,Likely Benign,0.9558823529411765,0.9558823529411765
48,11,Somewhat Benign,0.8672566371681416,0.8584070796460177
48,11,Somewhat Malignant,0.75,0.7083333333333334
48,11,Likely Malignant,0.9583333333333334,0.9791666666666666
48,12,Overall,0.893687707641196,0.8637873754152824
48,12,Likely Benign,0.9558823529411765,0.9558823529411765
48,12,Somewhat Benign,0.8761061946902655,0.8584070796460177
48,12,Somewhat Malignant,0.7916666666666666,0.7083333333333334
48,12,Likely Malignant,1.0,0.9791666666666666
48,13,Overall,0.8803986710963455,0.8637873754152824
48,13,Likely Benign,0.9558823529411765,0.9558823529411765
48,13,Somewhat Benign,0.8849557522123894,0.8584070796460177
48,13,Somewhat Malignant,0.7361111111111112,0.7083333333333334
48,13,Likely Malignant,0.9791666666666666,0.9791666666666666
48,14,Overall,0.8837209302325582,0.8637873754152824
48,14,Likely Benign,0.9558823529411765,0.9558823529411765
48,14,Somewhat Benign,0.8849557522123894,0.8584070796460177
48,14,Somewhat Malignant,0.7361111111111112,0.7083333333333334
48,14,Likely Malignant,1.0,0.9791666666666666
49,0,Overall,0.7242524916943521,0.8039867109634552
49,0,Likely Benign,0.9558823529411765,0.9264705882352942
49,0,Somewhat Benign,0.9823008849557522,0.8938053097345132
49,0,Somewhat Malignant,0.2222222222222222,0.5
49,0,Likely Malignant,0.5416666666666666,0.875
49,1,Overall,0.8571428571428571,0.8471760797342193
49,1,Likely Benign,0.9264705882352942,0.9264705882352942
49,1,Somewhat Benign,0.8938053097345132,0.7787610619469026
49,1,Somewhat Malignant,0.6527777777777778,0.8055555555555556
49,1,Likely Malignant,0.9791666666666666,0.9583333333333334
49,2,Overall,0.8538205980066446,0.8870431893687708
49,2,Likely Benign,0.9411764705882353,0.9117647058823529
49,2,Somewhat Benign,0.9203539823008849,0.8672566371681416
49,2,Somewhat Malignant,0.6111111111111112,0.8194444444444444
49,2,Likely Malignant,0.9375,1.0
49,3,Overall,0.8571428571428571,0.8704318936877077
49,3,Likely Benign,0.9411764705882353,0.9264705882352942
49,3,Somewhat Benign,0.8672566371681416,0.8141592920353983
49,3,Somewhat Malignant,0.6944444444444444,0.8333333333333334
49,3,Likely Malignant,0.9583333333333334,0.9791666666666666
49,4,Overall,0.8704318936877077,0.8504983388704319
49,4,Likely Benign,0.9264705882352942,0.9264705882352942
49,4,Somewhat Benign,0.8672566371681416,0.8141592920353983
49,4,Somewhat Malignant,0.7638888888888888,0.7361111111111112
49,4,Likely Malignant,0.9583333333333334,1.0
49,5,Overall,0.8737541528239202,0.8504983388704319
49,5,Likely Benign,0.8970588235294118,0.9411764705882353
49,5,Somewhat Benign,0.8495575221238938,0.8230088495575221
49,5,Somewhat Malignant,0.8194444444444444,0.7222222222222222
49,5,Likely Malignant,0.9791666666666666,0.9791666666666666
49,6,Overall,0.8604651162790697,0.8471760797342193
49,6,Likely Benign,0.9411764705882353,0.9117647058823529
49,6,Somewhat Benign,0.8495575221238938,0.8230088495575221
49,6,Somewhat Malignant,0.7222222222222222,0.75
49,6,Likely Malignant,0.9791666666666666,0.9583333333333334
49,7,Overall,0.8637873754152824,0.8704318936877077
49,7,Likely Benign,0.9117647058823529,0.9264705882352942
49,7,Somewhat Benign,0.8053097345132744,0.831858407079646
49,7,Somewhat Malignant,0.8194444444444444,0.8055555555555556
49,7,Likely Malignant,1.0,0.9791666666666666
49,8,Overall,0.8837209302325582,0.8737541528239202
49,8,Likely Benign,0.9411764705882353,0.9264705882352942
49,8,Somewhat Benign,0.8938053097345132,0.8495575221238938
49,8,Somewhat Malignant,0.75,0.7916666666666666
49,8,Likely Malignant,0.9791666666666666,0.9791666666666666
49,9,Overall,0.8803986710963455,0.8704318936877077
49,9,Likely Benign,0.9411764705882353,0.9264705882352942
49,9,Somewhat Benign,0.9026548672566371,0.8761061946902655
49,9,Somewhat Malignant,0.7361111111111112,0.75
49,9,Likely Malignant,0.9583333333333334,0.9583333333333334
49,10,Overall,0.8737541528239202,0.8704318936877077
49,10,Likely Benign,0.9411764705882353,0.9264705882352942
49,10,Somewhat Benign,0.8938053097345132,0.8672566371681416
