trial,epoch,subtype,ERM,GDRO
45,6,Likely Benign,0.9411764705882353,0.9411764705882353
45,6,Somewhat Benign,0.7964601769911505,0.9026548672566371
45,6,Somewhat Malignant,0.7222222222222222,0.75
45,6,Likely Malignant,0.9791666666666666,1.0
45,7,Overall,0.8571428571428571,0.8803986710963455
45,7,Likely Benign,0.9411764705882353,0.9558823529411765
45,7,Somewhat Benign,0.8407079646017699,0.9026548672566371
45,7,Somewhat Malignant,0.75,0.7083333333333334
45,7,Likely Malignant,0.9375,0.9791666666666666
45,8,Overall,0.8637873754152824,0.8737541528239202
45,8,Likely Benign,0.9411764705882353,0.9411764705882353
45,8,Somewhat Benign,0.8495575221238938,0.8584070796460177
45,8,Somewhat Malignant,0.7638888888888888,0.7638888888888888
45,8,Likely Malignant,0.9375,0.9791666666666666
45,9,Overall,0.8538205980066446,0.8770764119601329
45,9,Likely Benign,0.9558823529411765,0.9558823529411765
45,9,Somewhat Benign,0.8495575221238938,0.8849557522123894
45,9,Somewhat Malignant,0.7083333333333334,0.7222222222222222
45,9,Likely Malignant,0.9375,0.9791666666666666
45,10,Overall,0.8538205980066446,0.8737541528239202
45,10,Likely Benign,0.9558823529411765,0.9558823529411765
45,10,Somewhat Benign,0.8495575221238938,0.8938053097345132
45,10,Somewhat Malignant,0.7083333333333334,0.7083333333333334
45,10,Likely Malignant,0.9375,0.9583333333333334
45,11,Overall,0.8538205980066446,0.8803986710963455
45,11,Likely Benign,0.9558823529411765,0.9558823529411765
45,11,Somewhat Benign,0.8407079646017699,0.8761061946902655
45,11,Somewhat Malignant,0.7222222222222222,0.75
45,11,Likely Malignant,0.9375,0.9791666666666666
45,12,Overall,0.8604651162790697,0.8803986710963455
45,12,Likely Benign,0.9558823529411765,0.9558823529411765
45,12,Somewhat Benign,0.8495575221238938,0.8849557522123894
45,12,Somewhat Malignant,0.7361111111111112,0.7361111111111112
45,12,Likely Malignant,0.9375,0.9791666666666666
45,13,Overall,0.8571428571428571,0.8803986710963455
45,13,Likely Benign,0.9558823529411765,0.9558823529411765
45,13,Somewhat Benign,0.8495575221238938,0.8849557522123894
45,13,Somewhat Malignant,0.7222222222222222,0.7361111111111112
45,13,Likely Malignant,0.9375,0.9791666666666666
45,14,Overall,0.8571428571428571,0.8803986710963455
45,14,Likely Benign,0.9558823529411765,0.9558823529411765
45,14,Somewhat Benign,0.8407079646017699,0.8849557522123894
45,14,Somewhat Malignant,0.7361111111111112,0.7361111111111112
45,14,Likely Malignant,0.9375,0.9791666666666666
46,0,Overall,0.7840531561461794,0.7043189368770764
46,0,Likely Benign,0.8970588235294118,0.6617647058823529
46,0,Somewhat Benign,0.7345132743362832,0.46017699115044247
46,0,Somewhat Malignant,0.6666666666666666,0.9305555555555556
46,0,Likely Malignant,0.9166666666666666,1.0
46,1,Overall,0.8338870431893688,0.8039867109634552
46,1,Likely Benign,0.9411764705882353,0.8088235294117647
46,1,Somewhat Benign,0.9380530973451328,0.7610619469026548
46,1,Somewhat Malignant,0.5277777777777778,0.75
46,1,Likely Malignant,0.8958333333333334,0.9791666666666666
46,2,Overall,0.867109634551495,0.8538205980066446
46,2,Likely Benign,0.8823529411764706,0.9411764705882353
46,2,Somewhat Benign,0.8672566371681416,0.8761061946902655
46,2,Somewhat Malignant,0.7777777777777778,0.6944444444444444
46,2,Likely Malignant,0.9791666666666666,0.9166666666666666
46,3,Overall,0.8538205980066446,0.8803986710963455
46,3,Likely Benign,0.8970588235294118,0.9558823529411765
46,3,Somewhat Benign,0.8938053097345132,0.9292035398230089
46,3,Somewhat Malignant,0.6805555555555556,0.6944444444444444
46,3,Likely Malignant,0.9583333333333334,0.9375
46,4,Overall,0.8538205980066446,0.8604651162790697
46,4,Likely Benign,0.9264705882352942,0.9264705882352942
46,4,Somewhat Benign,0.831858407079646,0.8672566371681416
46,4,Somewhat Malignant,0.7638888888888888,0.7083333333333334
46,4,Likely Malignant,0.9375,0.9791666666666666
46,5,Overall,0.8571428571428571,0.8770764119601329
46,5,Likely Benign,0.9411764705882353,0.9411764705882353
46,5,Somewhat Benign,0.8495575221238938,0.9026548672566371
46,5,Somewhat Malignant,0.7222222222222222,0.7222222222222222
46,5,Likely Malignant,0.9583333333333334,0.9583333333333334
46,6,Overall,0.8538205980066446,0.8803986710963455
46,6,Likely Benign,0.9558823529411765,0.9411764705882353
46,6,Somewhat Benign,0.8849557522123894,0.911504424778761
46,6,Somewhat Malignant,0.6527777777777778,0.7222222222222222
46,6,Likely Malignant,0.9375,0.9583333333333334
46,7,Overall,0.8571428571428571,0.8837209302325582
46,7,Likely Benign,0.8970588235294118,0.9411764705882353
46,7,Somewhat Benign,0.8407079646017699,0.911504424778761
46,7,Somewhat Malignant,0.7638888888888888,0.7361111111111112
46,7,Likely Malignant,0.9791666666666666,0.9583333333333334
46,8,Overall,0.867109634551495,0.8837209302325582
46,8,Likely Benign,0.9411764705882353,0.9264705882352942
46,8,Somewhat Benign,0.8761061946902655,0.911504424778761
46,8,Somewhat Malignant,0.7361111111111112,0.75
46,8,Likely Malignant,0.9375,0.9583333333333334
46,9,Overall,0.8571428571428571,0.8837209302325582
46,9,Likely Benign,0.9411764705882353,0.9264705882352942
46,9,Somewhat Benign,0.8584070796460177,0.911504424778761
46,9,Somewhat Malignant,0.7083333333333334,0.75
46,9,Likely Malignant,0.9583333333333334,0.9583333333333334
46,10,Overall,0.8538205980066446,0.8870431893687708
46,10,Likely Benign,0.9411764705882353,0.9411764705882353
46,10,Somewhat Benign,0.8407079646017699,0.911504424778761
46,10,Somewhat Malignant,0.7222222222222222,0.75
46,10,Likely Malignant,0.9583333333333334,0.9583333333333334
46,11,Overall,0.8571428571428571,0.8837209302325582
46,11,Likely Benign,0.9411764705882353,0.9264705882352942
46,11,Somewhat Benign,0.8584070796460177,0.911504424778761
46,11,Somewhat Malignant,0.7083333333333334,0.75
46,11,Likely Malignant,0.9583333333333334,0.9583333333333334
46,12,Overall,0.8571428571428571,0.8837209302325582
46,12,Likely Benign,0.9411764705882353,0.9264705882352942
46,12,Somewhat Benign,0.8584070796460177,0.9026548672566371
46,12,Somewhat Malignant,0.7083333333333334,0.7638888888888888
46,12,Likely Malignant,0.9583333333333334,0.9583333333333334
46,13,Overall,0.8571428571428571,0.8837209302325582
46,13,Likely Benign,0.9411764705882353,0.9264705882352942
46,13,Somewhat Benign,0.8584070796460177,0.9026548672566371
46,13,Somewhat Malignant,0.7083333333333334,0.7638888888888888
46,13,Likely Malignant,0.9583333333333334,0.9583333333333334
46,14,Overall,0.8571428571428571,0.8870431893687708
46,14,Likely Benign,0.9411764705882353,0.9264705882352942
46,14,Somewhat Benign,0.8584070796460177,0.911504424778761
46,14,Somewhat Malignant,0.7083333333333334,0.7638888888888888
46,14,Likely Malignant,0.9583333333333334,0.9583333333333334
47,0,Overall,0.7109634551495017,0.8338870431893688
47,0,Likely Benign,0.6470588235294118,0.9264705882352942
47,0,Somewhat Benign,0.5398230088495575,0.8849557522123894
47,0,Somewhat Malignant,0.875,0.5833333333333334
47,0,Likely Malignant,0.9583333333333334,0.9583333333333334
47,1,Overall,0.8073089700996677,0.8372093023255814
47,1,Likely Benign,0.9705882352941176,0.8970588235294118
47,1,Somewhat Benign,0.9734513274336283,0.7876106194690266
47,1,Somewhat Malignant,0.375,0.8055555555555556
47,1,Likely Malignant,0.8333333333333334,0.9166666666666666
47,2,Overall,0.8571428571428571,0.8239202657807309
47,2,Likely Benign,0.9411764705882353,0.9117647058823529
47,2,Somewhat Benign,0.9203539823008849,0.7168141592920354
47,2,Somewhat Malignant,0.6111111111111112,0.8055555555555556
47,2,Likely Malignant,0.9583333333333334,0.9791666666666666
47,3,Overall,0.8471760797342193,0.8704318936877077
47,3,Likely Benign,0.9411764705882353,0.8970588235294118
47,3,Somewhat Benign,0.8584070796460177,0.8141592920353983
47,3,Somewhat Malignant,0.6805555555555556,0.8472222222222222
47,3,Likely Malignant,0.9375,1.0
47,4,Overall,0.8538205980066446,0.8704318936877077
47,4,Likely Benign,0.9117647058823529,0.9558823529411765
47,4,Somewhat Benign,0.8584070796460177,0.8584070796460177
47,4,Somewhat Malignant,0.7222222222222222,0.7222222222222222
47,4,Likely Malignant,0.9583333333333334,1.0
47,5,Overall,0.8571428571428571,0.8737541528239202
47,5,Likely Benign,0.9411764705882353,0.9264705882352942
47,5,Somewhat Benign,0.8584070796460177,0.8141592920353983
47,5,Somewhat Malignant,0.7222222222222222,0.8333333333333334
47,5,Likely Malignant,0.9375,1.0
47,6,Overall,0.8637873754152824,0.8737541528239202
47,6,Likely Benign,0.9264705882352942,0.9264705882352942
47,6,Somewhat Benign,0.8672566371681416,0.911504424778761
47,6,Somewhat Malignant,0.75,0.7361111111111112
47,6,Likely Malignant,0.9375,0.9166666666666666
47,7,Overall,0.8571428571428571,0.8438538205980066
47,7,Likely Benign,0.9411764705882353,0.9264705882352942
47,7,Somewhat Benign,0.9292035398230089,0.8053097345132744
47,7,Somewhat Malignant,0.625,0.75
47,7,Likely Malignant,0.9166666666666666,0.9583333333333334
47,8,Overall,0.8604651162790697,0.8604651162790697
47,8,Likely Benign,0.9411764705882353,0.9411764705882353
47,8,Somewhat Benign,0.8938053097345132,0.8407079646017699
47,8,Somewhat Malignant,0.6666666666666666,0.7361111111111112
47,8,Likely Malignant,0.9583333333333334,0.9791666666666666
47,9,Overall,0.8637873754152824,0.8637873754152824
47,9,Likely Benign,0.9558823529411765,0.9411764705882353
47,9,Somewhat Benign,0.911504424778761,0.8849557522123894
47,9,Somewhat Malignant,0.6388888888888888,0.6944444444444444
47,9,Likely Malignant,0.9583333333333334,0.9583333333333334
47,10,Overall,0.8438538205980066,0.8704318936877077
47,10,Likely Benign,0.9264705882352942,0.9411764705882353
47,10,Somewhat Benign,0.8053097345132744,0.8672566371681416
47,10,Somewhat Malignant,0.75,0.7361111111111112
47,10,Likely Malignant,0.9583333333333334,0.9791666666666666
47,11,Overall,0.8504983388704319,0.8704318936877077
47,11,Likely Benign,0.9558823529411765,0.9411764705882353
47,11,Somewhat Benign,0.8672566371681416,0.8672566371681416
47,11,Somewhat Malignant,0.6666666666666666,0.7361111111111112
47,11,Likely Malignant,0.9375,0.9791666666666666
47,12,Overall,0.8704318936877077,0.8704318936877077
47,12,Likely Benign,0.9411764705882353,0.9411764705882353
47,12,Somewhat Benign,0.8495575221238938,0.8672566371681416
47,12,Somewhat Malignant,0.7638888888888888,0.7361111111111112
47,12,Likely Malignant,0.9791666666666666,0.9791666666666666
47,13,Overall,0.867109634551495,0.8704318936877077
47,13,Likely Benign,0.9558823529411765,0.9411764705882353
47,13,Somewhat Benign,0.8407079646017699,0.8672566371681416
47,13,Somewhat Malignant,0.7361111111111112,0.7361111111111112
47,13,Likely Malignant,1.0,0.9791666666666666
47,14,Overall,0.8770764119601329,0.867109634551495
47,14,Likely Benign,0.9558823529411765,0.9411764705882353
47,14,Somewhat Benign,0.8761061946902655,0.8584070796460177
47,14,Somewhat Malignant,0.7222222222222222,0.7361111111111112
47,14,Likely Malignant,1.0,0.9791666666666666
48,0,Overall,0.770764119601329,0.7973421926910299
48,0,Likely Benign,0.9558823529411765,0.8823529411764706
48,0,Somewhat Benign,0.9646017699115044,0.7787610619469026
48,0,Somewhat Malignant,0.3472222222222222,0.625
48,0,Likely Malignant,0.6875,0.9791666666666666
48,1,Overall,0.8305647840531561,0.8305647840531561
48,1,Likely Benign,0.9705882352941176,0.9264705882352942
48,1,Somewhat Benign,0.9469026548672567,0.9203539823008849
48,1,Somewhat Malignant,0.4861111111111111,0.5416666666666666
48,1,Likely Malignant,0.875,0.9166666666666666
48,2,Overall,0.8571428571428571,0.8239202657807309
48,2,Likely Benign,0.9264705882352942,0.8676470588235294
48,2,Somewhat Benign,0.8495575221238938,0.831858407079646
48,2,Somewhat Malignant,0.7083333333333334,0.6805555555555556
48,2,Likely Malignant,1.0,0.9583333333333334
48,3,Overall,0.840531561461794,0.8538205980066446
48,3,Likely Benign,0.9558823529411765,0.8970588235294118
48,3,Somewhat Benign,0.7876106194690266,0.8141592920353983
48,3,Somewhat Malignant,0.7361111111111112,0.7777777777777778
48,3,Likely Malignant,0.9583333333333334,1.0
48,4,Overall,0.8438538205980066,0.8604651162790697
48,4,Likely Benign,0.9411764705882353,0.9411764705882353
48,4,Somewhat Benign,0.9203539823008849,0.8141592920353983
48,4,Somewhat Malignant,0.5972222222222222,0.7777777777777778
48,4,Likely Malignant,0.8958333333333334,0.9791666666666666
48,5,Overall,0.8471760797342193,0.8538205980066446
48,5,Likely Benign,0.9558823529411765,0.9264705882352942
48,5,Somewhat Benign,0.9026548672566371,0.831858407079646
48,5,Somewhat Malignant,0.6388888888888888,0.7361111111111112
48,5,Likely Malignant,0.875,0.9791666666666666
48,6,Overall,0.8538205980066446,0.8637873754152824
48,6,Likely Benign,0.9411764705882353,0.9558823529411765
48,6,Somewhat Benign,0.7787610619469026,0.8672566371681416
48,6,Somewhat Malignant,0.8055555555555556,0.7083333333333334
48,6,Likely Malignant,0.9791666666666666,0.9583333333333334
48,7,Overall,0.8538205980066446,0.8637873754152824
48,7,Likely Benign,0.9264705882352942,0.9558823529411765
48,7,Somewhat Benign,0.8230088495575221,0.8672566371681416
48,7,Somewhat Malignant,0.7777777777777778,0.6944444444444444
48,7,Likely Malignant,0.9375,0.9791666666666666
48,8,Overall,0.8538205980066446,0.8637873754152824
48,8,Likely Benign,0.9558823529411765,0.9411764705882353
48,8,Somewhat Benign,0.8672566371681416,0.8849557522123894
48,8,Somewhat Malignant,0.6805555555555556,0.6805555555555556
48,8,Likely Malignant,0.9375,0.9791666666666666
48,9,Overall,0.8504983388704319,0.8637873754152824
48,9,Likely Benign,0.9558823529411765,0.9411764705882353
48,9,Somewhat Benign,0.8584070796460177,0.8761061946902655
48,9,Somewhat Malignant,0.6805555555555556,0.6944444444444444
48,9,Likely Malignant,0.9375,0.9791666666666666
48,10,Overall,0.8571428571428571,0.8637873754152824
48,10,Likely Benign,0.9558823529411765,0.9411764705882353
48,10,Somewhat Benign,0.8495575221238938,0.8849557522123894
48,10,Somewhat Malignant,0.7222222222222222,0.6805555555555556
48,10,Likely Malignant,0.9375,0.9791666666666666
48,11,Overall,0.8538205980066446,0.8704318936877077
48,11,Likely Benign,0.9558823529411765,0.9411764705882353
48,11,Somewhat Benign,0.8407079646017699,0.8938053097345132
48,11,Somewhat Malignant,0.7361111111111112,0.6944444444444444
48,11,Likely Malignant,0.9166666666666666,0.9791666666666666
48,12,Overall,0.8471760797342193,0.8704318936877077
48,12,Likely Benign,0.9558823529411765,0.9411764705882353
48,12,Somewhat Benign,0.8407079646017699,0.8849557522123894
48,12,Somewhat Malignant,0.7083333333333334,0.7083333333333334
48,12,Likely Malignant,0.9166666666666666,0.9791666666666666
48,13,Overall,0.8538205980066446,0.867109634551495
48,13,Likely Benign,0.9558823529411765,0.9411764705882353
48,13,Somewhat Benign,0.8407079646017699,0.8849557522123894
48,13,Somewhat Malignant,0.7361111111111112,0.6944444444444444
48,13,Likely Malignant,0.9166666666666666,0.9791666666666666
48,14,Overall,0.8571428571428571,0.867109634551495
48,14,Likely Benign,0.9558823529411765,0.9411764705882353
48,14,Somewhat Benign,0.8407079646017699,0.8849557522123894
48,14,Somewhat Malignant,0.75,0.6944444444444444
48,14,Likely Malignant,0.9166666666666666,0.9791666666666666
49,0,Overall,0.8006644518272426,0.8006644518272426
49,0,Likely Benign,0.9558823529411765,0.9117647058823529
49,0,Somewhat Benign,0.9734513274336283,0.8495575221238938
49,0,Somewhat Malignant,0.4305555555555556,0.5972222222222222
49,0,Likely Malignant,0.7291666666666666,0.8333333333333334
49,1,Overall,0.8637873754152824,0.8106312292358804
49,1,Likely Benign,0.9705882352941176,0.9558823529411765
49,1,Somewhat Benign,0.9469026548672567,0.9380530973451328
49,1,Somewhat Malignant,0.5972222222222222,0.5
49,1,Likely Malignant,0.9166666666666666,0.7708333333333334
49,2,Overall,0.8438538205980066,0.840531561461794
49,2,Likely Benign,0.8970588235294118,0.9117647058823529
49,2,Somewhat Benign,0.7876106194690266,0.831858407079646
49,2,Somewhat Malignant,0.7916666666666666,0.7083333333333334
49,2,Likely Malignant,0.9791666666666666,0.9583333333333334
49,3,Overall,0.840531561461794,0.8272425249169435
49,3,Likely Benign,0.9117647058823529,0.9264705882352942
49,3,Somewhat Benign,0.8053097345132744,0.7699115044247787
49,3,Somewhat Malignant,0.75,0.75
49,3,Likely Malignant,0.9583333333333334,0.9375
49,4,Overall,0.8272425249169435,0.8737541528239202
49,4,Likely Benign,0.9264705882352942,0.9411764705882353
49,4,Somewhat Benign,0.831858407079646,0.8407079646017699
49,4,Somewhat Malignant,0.6666666666666666,0.7916666666666666
49,4,Likely Malignant,0.9166666666666666,0.9791666666666666
49,5,Overall,0.867109634551495,0.867109634551495
49,5,Likely Benign,0.9264705882352942,0.9558823529411765
49,5,Somewhat Benign,0.9203539823008849,0.8672566371681416
49,5,Somewhat Malignant,0.6805555555555556,0.7361111111111112
49,5,Likely Malignant,0.9375,0.9375
49,6,Overall,0.8770764119601329,0.8504983388704319
49,6,Likely Benign,0.9411764705882353,0.9411764705882353
49,6,Somewhat Benign,0.9026548672566371,0.8230088495575221
49,6,Somewhat Malignant,0.7222222222222222,0.7638888888888888
49,6,Likely Malignant,0.9583333333333334,0.9166666666666666
49,7,Overall,0.8704318936877077,0.8471760797342193
49,7,Likely Benign,0.9264705882352942,0.9558823529411765
49,7,Somewhat Benign,0.8849557522123894,0.7699115044247787
49,7,Somewhat Malignant,0.7361111111111112,0.7916666666666666
49,7,Likely Malignant,0.9583333333333334,0.9583333333333334
49,8,Overall,0.8637873754152824,0.8637873754152824
49,8,Likely Benign,0.9264705882352942,0.9411764705882353
49,8,Somewhat Benign,0.8761061946902655,0.8053097345132744
49,8,Somewhat Malignant,0.7222222222222222,0.8055555555555556
49,8,Likely Malignant,0.9583333333333334,0.9791666666666666
49,9,Overall,0.8637873754152824,0.8637873754152824
49,9,Likely Benign,0.9264705882352942,0.9264705882352942
49,9,Somewhat Benign,0.8849557522123894,0.8407079646017699
49,9,Somewhat Malignant,0.7083333333333334,0.7638888888888888
49,9,Likely Malignant,0.9583333333333334,0.9791666666666666
49,10,Overall,0.8637873754152824,0.8704318936877077
49,10,Likely Benign,0.9264705882352942,0.9558823529411765
49,10,Somewhat Benign,0.8849557522123894,0.8584070796460177
49,10,Somewhat Malignant,0.7083333333333334,0.75
