trial,epoch,subtype,ERM,GDRO
45,7,Overall,0.8704318936877077,0.8604651162790697
45,7,Likely Benign,0.9411764705882353,0.9117647058823529
45,7,Somewhat Benign,0.8761061946902655,0.7964601769911505
45,7,Somewhat Malignant,0.7361111111111112,0.8333333333333334
45,7,Likely Malignant,0.9583333333333334,0.9791666666666666
45,8,Overall,0.8571428571428571,0.8737541528239202
45,8,Likely Benign,0.9411764705882353,0.9264705882352942
45,8,Somewhat Benign,0.8584070796460177,0.8053097345132744
45,8,Somewhat Malignant,0.7083333333333334,0.8611111111111112
45,8,Likely Malignant,0.9583333333333334,0.9791666666666666
45,9,Overall,0.8538205980066446,0.8737541528239202
45,9,Likely Benign,0.9411764705882353,0.9264705882352942
45,9,Somewhat Benign,0.8584070796460177,0.831858407079646
45,9,Somewhat Malignant,0.6944444444444444,0.8194444444444444
45,9,Likely Malignant,0.9583333333333334,0.9791666666666666
45,10,Overall,0.8571428571428571,0.867109634551495
45,10,Likely Benign,0.9411764705882353,0.9411764705882353
45,10,Somewhat Benign,0.8584070796460177,0.8672566371681416
45,10,Somewhat Malignant,0.7083333333333334,0.7222222222222222
45,10,Likely Malignant,0.9583333333333334,0.9791666666666666
45,11,Overall,0.8538205980066446,0.8770764119601329
45,11,Likely Benign,0.9411764705882353,0.9411764705882353
45,11,Somewhat Benign,0.8584070796460177,0.8938053097345132
45,11,Somewhat Malignant,0.6944444444444444,0.7222222222222222
45,11,Likely Malignant,0.9583333333333334,0.9791666666666666
45,12,Overall,0.8571428571428571,0.8770764119601329
45,12,Likely Benign,0.9411764705882353,0.9411764705882353
45,12,Somewhat Benign,0.8584070796460177,0.8938053097345132
45,12,Somewhat Malignant,0.7083333333333334,0.7222222222222222
45,12,Likely Malignant,0.9583333333333334,0.9791666666666666
45,13,Overall,0.8538205980066446,0.8770764119601329
45,13,Likely Benign,0.9411764705882353,0.9411764705882353
45,13,Somewhat Benign,0.8584070796460177,0.8938053097345132
45,13,Somewhat Malignant,0.6944444444444444,0.7222222222222222
45,13,Likely Malignant,0.9583333333333334,0.9791666666666666
45,14,Overall,0.8571428571428571,0.8737541528239202
45,14,Likely Benign,0.9411764705882353,0.9411764705882353
45,14,Somewhat Benign,0.8584070796460177,0.8849557522123894
45,14,Somewhat Malignant,0.7083333333333334,0.7222222222222222
45,14,Likely Malignant,0.9583333333333334,0.9791666666666666
46,0,Overall,0.7109634551495017,0.7774086378737541
46,0,Likely Benign,0.9852941176470589,0.9411764705882353
46,0,Somewhat Benign,0.9823008849557522,0.9026548672566371
46,0,Somewhat Malignant,0.18055555555555555,0.3888888888888889
46,0,Likely Malignant,0.4791666666666667,0.8333333333333334
46,1,Overall,0.813953488372093,0.813953488372093
46,1,Likely Benign,0.8676470588235294,0.8823529411764706
46,1,Somewhat Benign,0.8053097345132744,0.7610619469026548
46,1,Somewhat Malignant,0.7222222222222222,0.7222222222222222
46,1,Likely Malignant,0.8958333333333334,0.9791666666666666
46,2,Overall,0.8604651162790697,0.8272425249169435
46,2,Likely Benign,0.9558823529411765,0.8970588235294118
46,2,Somewhat Benign,0.8584070796460177,0.7876106194690266
46,2,Somewhat Malignant,0.7361111111111112,0.7083333333333334
46,2,Likely Malignant,0.9166666666666666,1.0
46,3,Overall,0.8604651162790697,0.8471760797342193
46,3,Likely Benign,0.9411764705882353,0.9411764705882353
46,3,Somewhat Benign,0.8938053097345132,0.8938053097345132
46,3,Somewhat Malignant,0.6944444444444444,0.625
46,3,Likely Malignant,0.9166666666666666,0.9375
46,4,Overall,0.8837209302325582,0.8372093023255814
46,4,Likely Benign,0.9558823529411765,0.9264705882352942
46,4,Somewhat Benign,0.9292035398230089,0.8141592920353983
46,4,Somewhat Malignant,0.7083333333333334,0.7222222222222222
46,4,Likely Malignant,0.9375,0.9375
46,5,Overall,0.8770764119601329,0.8637873754152824
46,5,Likely Benign,0.9264705882352942,0.9264705882352942
46,5,Somewhat Benign,0.8584070796460177,0.8230088495575221
46,5,Somewhat Malignant,0.7777777777777778,0.7777777777777778
46,5,Likely Malignant,1.0,1.0
46,6,Overall,0.8837209302325582,0.8637873754152824
46,6,Likely Benign,0.9411764705882353,0.9411764705882353
46,6,Somewhat Benign,0.8849557522123894,0.8849557522123894
46,6,Somewhat Malignant,0.75,0.6944444444444444
46,6,Likely Malignant,1.0,0.9583333333333334
46,7,Overall,0.867109634551495,0.8571428571428571
46,7,Likely Benign,0.9411764705882353,0.9411764705882353
46,7,Somewhat Benign,0.7787610619469026,0.8672566371681416
46,7,Somewhat Malignant,0.8472222222222222,0.6944444444444444
46,7,Likely Malignant,1.0,0.9583333333333334
46,8,Overall,0.8704318936877077,0.8604651162790697
46,8,Likely Benign,0.9264705882352942,0.9411764705882353
46,8,Somewhat Benign,0.8761061946902655,0.8495575221238938
46,8,Somewhat Malignant,0.7361111111111112,0.7361111111111112
46,8,Likely Malignant,0.9791666666666666,0.9583333333333334
46,9,Overall,0.8803986710963455,0.8504983388704319
46,9,Likely Benign,0.9558823529411765,0.9411764705882353
46,9,Somewhat Benign,0.8849557522123894,0.8141592920353983
46,9,Somewhat Malignant,0.7638888888888888,0.7361111111111112
46,9,Likely Malignant,0.9375,0.9791666666666666
46,10,Overall,0.8704318936877077,0.8504983388704319
46,10,Likely Benign,0.9411764705882353,0.9411764705882353
46,10,Somewhat Benign,0.8584070796460177,0.8141592920353983
46,10,Somewhat Malignant,0.75,0.7361111111111112
46,10,Likely Malignant,0.9791666666666666,0.9791666666666666
46,11,Overall,0.8737541528239202,0.8504983388704319
46,11,Likely Benign,0.9411764705882353,0.9411764705882353
46,11,Somewhat Benign,0.8761061946902655,0.8141592920353983
46,11,Somewhat Malignant,0.7222222222222222,0.7361111111111112
46,11,Likely Malignant,1.0,0.9791666666666666
46,12,Overall,0.8803986710963455,0.8504983388704319
46,12,Likely Benign,0.9558823529411765,0.9411764705882353
46,12,Somewhat Benign,0.8761061946902655,0.8141592920353983
46,12,Somewhat Malignant,0.7361111111111112,0.7361111111111112
46,12,Likely Malignant,1.0,0.9791666666666666
46,13,Overall,0.8737541528239202,0.8538205980066446
46,13,Likely Benign,0.9558823529411765,0.9411764705882353
46,13,Somewhat Benign,0.8761061946902655,0.831858407079646
46,13,Somewhat Malignant,0.7083333333333334,0.7361111111111112
46,13,Likely Malignant,1.0,0.9583333333333334
46,14,Overall,0.8770764119601329,0.8504983388704319
46,14,Likely Benign,0.9558823529411765,0.9411764705882353
46,14,Somewhat Benign,0.8761061946902655,0.8230088495575221
46,14,Somewhat Malignant,0.7222222222222222,0.7361111111111112
46,14,Likely Malignant,1.0,0.9583333333333334
47,0,Overall,0.813953488372093,0.8073089700996677
47,0,Likely Benign,0.8235294117647058,0.9705882352941176
47,0,Somewhat Benign,0.7610619469026548,0.9380530973451328
47,0,Somewhat Malignant,0.7777777777777778,0.4444444444444444
47,0,Likely Malignant,0.9791666666666666,0.8125
47,1,Overall,0.8438538205980066,0.8305647840531561
47,1,Likely Benign,0.8676470588235294,0.8382352941176471
47,1,Somewhat Benign,0.7876106194690266,0.7610619469026548
47,1,Somewhat Malignant,0.8333333333333334,0.8194444444444444
47,1,Likely Malignant,0.9583333333333334,1.0
47,2,Overall,0.840531561461794,0.8106312292358804
47,2,Likely Benign,0.9117647058823529,0.8235294117647058
47,2,Somewhat Benign,0.8141592920353983,0.6814159292035398
47,2,Somewhat Malignant,0.7638888888888888,0.875
47,2,Likely Malignant,0.9166666666666666,1.0
47,3,Overall,0.8538205980066446,0.8803986710963455
47,3,Likely Benign,0.9558823529411765,0.9411764705882353
47,3,Somewhat Benign,0.8407079646017699,0.9026548672566371
47,3,Somewhat Malignant,0.7361111111111112,0.7222222222222222
47,3,Likely Malignant,0.9166666666666666,0.9791666666666666
47,4,Overall,0.8438538205980066,0.8438538205980066
47,4,Likely Benign,0.9558823529411765,0.9411764705882353
47,4,Somewhat Benign,0.8672566371681416,0.831858407079646
47,4,Somewhat Malignant,0.6805555555555556,0.7083333333333334
47,4,Likely Malignant,0.875,0.9375
47,5,Overall,0.8737541528239202,0.8571428571428571
47,5,Likely Benign,0.9705882352941176,0.9411764705882353
47,5,Somewhat Benign,0.8495575221238938,0.8938053097345132
47,5,Somewhat Malignant,0.7916666666666666,0.6527777777777778
47,5,Likely Malignant,0.9166666666666666,0.9583333333333334
47,6,Overall,0.8637873754152824,0.840531561461794
47,6,Likely Benign,0.9558823529411765,0.9264705882352942
47,6,Somewhat Benign,0.8141592920353983,0.7610619469026548
47,6,Somewhat Malignant,0.8055555555555556,0.7916666666666666
47,6,Likely Malignant,0.9375,0.9791666666666666
47,7,Overall,0.8604651162790697,0.8571428571428571
47,7,Likely Benign,0.9558823529411765,0.9411764705882353
47,7,Somewhat Benign,0.8584070796460177,0.831858407079646
47,7,Somewhat Malignant,0.7083333333333334,0.7361111111111112
47,7,Likely Malignant,0.9583333333333334,0.9791666666666666
47,8,Overall,0.8604651162790697,0.8637873754152824
47,8,Likely Benign,0.9264705882352942,0.9558823529411765
47,8,Somewhat Benign,0.9026548672566371,0.8584070796460177
47,8,Somewhat Malignant,0.6666666666666666,0.7083333333333334
47,8,Likely Malignant,0.9583333333333334,0.9791666666666666
47,9,Overall,0.8704318936877077,0.8737541528239202
47,9,Likely Benign,0.9705882352941176,0.9558823529411765
47,9,Somewhat Benign,0.9203539823008849,0.8849557522123894
47,9,Somewhat Malignant,0.6388888888888888,0.7083333333333334
47,9,Likely Malignant,0.9583333333333334,0.9791666666666666
47,10,Overall,0.8571428571428571,0.8737541528239202
47,10,Likely Benign,0.9411764705882353,0.9558823529411765
47,10,Somewhat Benign,0.8672566371681416,0.8761061946902655
47,10,Somewhat Malignant,0.7361111111111112,0.7222222222222222
47,10,Likely Malignant,0.8958333333333334,0.9791666666666666
47,11,Overall,0.8837209302325582,0.8737541528239202
47,11,Likely Benign,0.9558823529411765,0.9558823529411765
47,11,Somewhat Benign,0.8761061946902655,0.8584070796460177
47,11,Somewhat Malignant,0.8055555555555556,0.75
47,11,Likely Malignant,0.9166666666666666,0.9791666666666666
47,12,Overall,0.8837209302325582,0.8704318936877077
47,12,Likely Benign,0.9558823529411765,0.9558823529411765
47,12,Somewhat Benign,0.8672566371681416,0.8584070796460177
47,12,Somewhat Malignant,0.8055555555555556,0.7361111111111112
47,12,Likely Malignant,0.9375,0.9791666666666666
47,13,Overall,0.8803986710963455,0.867109634551495
47,13,Likely Benign,0.9558823529411765,0.9558823529411765
47,13,Somewhat Benign,0.9026548672566371,0.8584070796460177
47,13,Somewhat Malignant,0.7361111111111112,0.7222222222222222
47,13,Likely Malignant,0.9375,0.9791666666666666
47,14,Overall,0.8803986710963455,0.867109634551495
47,14,Likely Benign,0.9558823529411765,0.9558823529411765
47,14,Somewhat Benign,0.9026548672566371,0.8584070796460177
47,14,Somewhat Malignant,0.7361111111111112,0.7222222222222222
47,14,Likely Malignant,0.9375,0.9791666666666666
48,0,Overall,0.7641196013289037,0.8106312292358804
48,0,Likely Benign,0.9852941176470589,0.8823529411764706
48,0,Somewhat Benign,0.9026548672566371,0.8053097345132744
48,0,Somewhat Malignant,0.4027777777777778,0.7083333333333334
48,0,Likely Malignant,0.6666666666666666,0.875
48,1,Overall,0.8172757475083057,0.8471760797342193
48,1,Likely Benign,0.8676470588235294,0.9705882352941176
48,1,Somewhat Benign,0.7964601769911505,0.8761061946902655
48,1,Somewhat Malignant,0.7083333333333334,0.6805555555555556
48,1,Likely Malignant,0.9583333333333334,0.8541666666666666
48,2,Overall,0.867109634551495,0.8272425249169435
48,2,Likely Benign,0.9411764705882353,0.8823529411764706
48,2,Somewhat Benign,0.8938053097345132,0.7433628318584071
48,2,Somewhat Malignant,0.6944444444444444,0.8194444444444444
48,2,Likely Malignant,0.9583333333333334,0.9583333333333334
48,3,Overall,0.8471760797342193,0.8538205980066446
48,3,Likely Benign,0.9705882352941176,0.9264705882352942
48,3,Somewhat Benign,0.9380530973451328,0.8230088495575221
48,3,Somewhat Malignant,0.5555555555555556,0.7638888888888888
48,3,Likely Malignant,0.8958333333333334,0.9583333333333334
48,4,Overall,0.8471760797342193,0.8471760797342193
48,4,Likely Benign,0.9411764705882353,0.9264705882352942
48,4,Somewhat Benign,0.8672566371681416,0.831858407079646
48,4,Somewhat Malignant,0.6527777777777778,0.7222222222222222
48,4,Likely Malignant,0.9583333333333334,0.9583333333333334
48,5,Overall,0.8803986710963455,0.8538205980066446
48,5,Likely Benign,0.9705882352941176,0.9558823529411765
48,5,Somewhat Benign,0.9203539823008849,0.8495575221238938
48,5,Somewhat Malignant,0.6805555555555556,0.6944444444444444
48,5,Likely Malignant,0.9583333333333334,0.9583333333333334
48,6,Overall,0.8770764119601329,0.8604651162790697
48,6,Likely Benign,0.9558823529411765,0.9411764705882353
48,6,Somewhat Benign,0.911504424778761,0.8495575221238938
48,6,Somewhat Malignant,0.6805555555555556,0.7222222222222222
48,6,Likely Malignant,0.9791666666666666,0.9791666666666666
48,7,Overall,0.8704318936877077,0.8504983388704319
48,7,Likely Benign,0.9558823529411765,0.9411764705882353
48,7,Somewhat Benign,0.9026548672566371,0.8141592920353983
48,7,Somewhat Malignant,0.6805555555555556,0.75
48,7,Likely Malignant,0.9583333333333334,0.9583333333333334
48,8,Overall,0.8637873754152824,0.8538205980066446
48,8,Likely Benign,0.9558823529411765,0.9411764705882353
48,8,Somewhat Benign,0.8938053097345132,0.831858407079646
48,8,Somewhat Malignant,0.6666666666666666,0.7361111111111112
48,8,Likely Malignant,0.9583333333333334,0.9583333333333334
48,9,Overall,0.8770764119601329,0.8604651162790697
48,9,Likely Benign,0.9558823529411765,0.9411764705882353
48,9,Somewhat Benign,0.8938053097345132,0.8672566371681416
48,9,Somewhat Malignant,0.7083333333333334,0.7222222222222222
48,9,Likely Malignant,0.9791666666666666,0.9375
48,10,Overall,0.8704318936877077,0.8637873754152824
48,10,Likely Benign,0.9558823529411765,0.9264705882352942
48,10,Somewhat Benign,0.8938053097345132,0.8495575221238938
48,10,Somewhat Malignant,0.6944444444444444,0.75
48,10,Likely Malignant,0.9583333333333334,0.9791666666666666
48,11,Overall,0.867109634551495,0.867109634551495
48,11,Likely Benign,0.9558823529411765,0.9264705882352942
48,11,Somewhat Benign,0.8938053097345132,0.8584070796460177
48,11,Somewhat Malignant,0.6805555555555556,0.75
48,11,Likely Malignant,0.9583333333333334,0.9791666666666666
48,12,Overall,0.867109634551495,0.8637873754152824
48,12,Likely Benign,0.9558823529411765,0.9264705882352942
48,12,Somewhat Benign,0.8938053097345132,0.8584070796460177
48,12,Somewhat Malignant,0.6805555555555556,0.7361111111111112
48,12,Likely Malignant,0.9583333333333334,0.9791666666666666
48,13,Overall,0.867109634551495,0.8604651162790697
48,13,Likely Benign,0.9558823529411765,0.9264705882352942
48,13,Somewhat Benign,0.8938053097345132,0.8495575221238938
48,13,Somewhat Malignant,0.6805555555555556,0.7361111111111112
48,13,Likely Malignant,0.9583333333333334,0.9791666666666666
48,14,Overall,0.867109634551495,0.8637873754152824
48,14,Likely Benign,0.9558823529411765,0.9264705882352942
48,14,Somewhat Benign,0.8938053097345132,0.8584070796460177
48,14,Somewhat Malignant,0.6805555555555556,0.7361111111111112
48,14,Likely Malignant,0.9583333333333334,0.9791666666666666
49,0,Overall,0.8172757475083057,0.7840531561461794
49,0,Likely Benign,0.9411764705882353,0.9558823529411765
49,0,Somewhat Benign,0.9557522123893806,0.9203539823008849
49,0,Somewhat Malignant,0.4444444444444444,0.4027777777777778
49,0,Likely Malignant,0.875,0.7916666666666666
49,1,Overall,0.8205980066445183,0.840531561461794
49,1,Likely Benign,0.9558823529411765,0.8676470588235294
49,1,Somewhat Benign,0.8849557522123894,0.8230088495575221
49,1,Somewhat Malignant,0.5694444444444444,0.7777777777777778
49,1,Likely Malignant,0.8541666666666666,0.9375
49,2,Overall,0.8372093023255814,0.8604651162790697
49,2,Likely Benign,0.8970588235294118,0.8970588235294118
49,2,Somewhat Benign,0.8053097345132744,0.7964601769911505
49,2,Somewhat Malignant,0.7361111111111112,0.875
49,2,Likely Malignant,0.9791666666666666,0.9375
49,3,Overall,0.867109634551495,0.8471760797342193
49,3,Likely Benign,0.9117647058823529,0.9411764705882353
49,3,Somewhat Benign,0.8053097345132744,0.8761061946902655
49,3,Somewhat Malignant,0.8611111111111112,0.6944444444444444
49,3,Likely Malignant,0.9583333333333334,0.875
49,4,Overall,0.8538205980066446,0.867109634551495
49,4,Likely Benign,0.9264705882352942,0.9411764705882353
49,4,Somewhat Benign,0.8672566371681416,0.9026548672566371
49,4,Somewhat Malignant,0.7083333333333334,0.6666666666666666
49,4,Likely Malignant,0.9375,0.9791666666666666
49,5,Overall,0.8737541528239202,0.8737541528239202
49,5,Likely Benign,0.9411764705882353,0.9264705882352942
49,5,Somewhat Benign,0.8938053097345132,0.8849557522123894
49,5,Somewhat Malignant,0.7083333333333334,0.7638888888888888
49,5,Likely Malignant,0.9791666666666666,0.9375
49,6,Overall,0.8737541528239202,0.8704318936877077
49,6,Likely Benign,0.9264705882352942,0.8970588235294118
49,6,Somewhat Benign,0.8407079646017699,0.831858407079646
49,6,Somewhat Malignant,0.8194444444444444,0.8333333333333334
49,6,Likely Malignant,0.9583333333333334,0.9791666666666666
49,7,Overall,0.8770764119601329,0.8704318936877077
49,7,Likely Benign,0.9264705882352942,0.9411764705882353
49,7,Somewhat Benign,0.8938053097345132,0.8761061946902655
49,7,Somewhat Malignant,0.7777777777777778,0.75
49,7,Likely Malignant,0.9166666666666666,0.9375
49,8,Overall,0.8704318936877077,0.8770764119601329
49,8,Likely Benign,0.9558823529411765,0.9411764705882353
49,8,Somewhat Benign,0.8938053097345132,0.8761061946902655
49,8,Somewhat Malignant,0.7361111111111112,0.7638888888888888
49,8,Likely Malignant,0.8958333333333334,0.9583333333333334
49,9,Overall,0.8870431893687708,0.867109634551495
49,9,Likely Benign,0.9411764705882353,0.9558823529411765
49,9,Somewhat Benign,0.8761061946902655,0.8584070796460177
49,9,Somewhat Malignant,0.7916666666666666,0.75
49,9,Likely Malignant,0.9791666666666666,0.9375
49,10,Overall,0.8770764119601329,0.8704318936877077
49,10,Likely Benign,0.9411764705882353,0.9558823529411765
49,10,Somewhat Benign,0.8495575221238938,0.8672566371681416
49,10,Somewhat Malignant,0.7916666666666666,0.7361111111111112
