trial,epoch,subtype,ERM,GDRO
80,7,Spiculated malignant,0.8717948717948718,0.8717948717948718
80,7,Unspiculated malignant,0.7619047619047619,0.8571428571428571
80,8,Overall,0.8637873754152824,0.8538205980066446
80,8,Unspiculated benign,0.8896103896103896,0.8571428571428571
80,8,Spiculated benign,0.925925925925926,0.8518518518518519
80,8,Spiculated malignant,0.8461538461538461,0.8846153846153846
80,8,Unspiculated malignant,0.7619047619047619,0.7857142857142857
80,9,Overall,0.8637873754152824,0.8604651162790697
80,9,Unspiculated benign,0.8896103896103896,0.8636363636363636
80,9,Spiculated benign,0.925925925925926,0.8888888888888888
80,9,Spiculated malignant,0.8589743589743589,0.8717948717948718
80,9,Unspiculated malignant,0.7380952380952381,0.8095238095238095
80,10,Overall,0.8604651162790697,0.8637873754152824
80,10,Unspiculated benign,0.8896103896103896,0.9025974025974026
80,10,Spiculated benign,0.925925925925926,0.925925925925926
80,10,Spiculated malignant,0.8461538461538461,0.8333333333333334
80,10,Unspiculated malignant,0.7380952380952381,0.7380952380952381
80,11,Overall,0.867109634551495,0.8704318936877077
80,11,Unspiculated benign,0.8961038961038961,0.9090909090909092
80,11,Spiculated benign,0.925925925925926,0.925925925925926
80,11,Spiculated malignant,0.8589743589743589,0.8461538461538461
80,11,Unspiculated malignant,0.7380952380952381,0.7380952380952381
80,12,Overall,0.8604651162790697,0.8770764119601329
80,12,Unspiculated benign,0.8896103896103896,0.9025974025974026
80,12,Spiculated benign,0.925925925925926,0.925925925925926
80,12,Spiculated malignant,0.8461538461538461,0.8589743589743589
80,12,Unspiculated malignant,0.7380952380952381,0.7857142857142857
80,13,Overall,0.8538205980066446,0.8770764119601329
80,13,Unspiculated benign,0.8896103896103896,0.8961038961038961
80,13,Spiculated benign,0.925925925925926,0.925925925925926
80,13,Spiculated malignant,0.8333333333333334,0.8717948717948718
80,13,Unspiculated malignant,0.7142857142857143,0.7857142857142857
80,14,Overall,0.8637873754152824,0.8737541528239202
80,14,Unspiculated benign,0.8896103896103896,0.8961038961038961
80,14,Spiculated benign,0.925925925925926,0.925925925925926
80,14,Spiculated malignant,0.8717948717948718,0.8589743589743589
80,14,Unspiculated malignant,0.7142857142857143,0.7857142857142857
81,0,Overall,0.8073089700996677,0.7142857142857143
81,0,Unspiculated benign,0.9545454545454546,0.6103896103896104
81,0,Spiculated benign,0.925925925925926,0.4444444444444444
81,0,Spiculated malignant,0.6923076923076923,0.935897435897436
81,0,Unspiculated malignant,0.4047619047619047,0.8571428571428571
81,1,Overall,0.8272425249169435,0.8073089700996677
81,1,Unspiculated benign,0.8116883116883117,0.7792207792207793
81,1,Spiculated benign,0.8148148148148148,0.7777777777777778
81,1,Spiculated malignant,0.9102564102564102,0.8846153846153846
81,1,Unspiculated malignant,0.7380952380952381,0.7857142857142857
81,2,Overall,0.8372093023255814,0.8372093023255814
81,2,Unspiculated benign,0.8181818181818182,0.8181818181818182
81,2,Spiculated benign,0.8518518518518519,0.7037037037037037
81,2,Spiculated malignant,0.8846153846153846,0.935897435897436
81,2,Unspiculated malignant,0.8095238095238095,0.8095238095238095
81,3,Overall,0.8504983388704319,0.8338870431893688
81,3,Unspiculated benign,0.8571428571428571,0.8116883116883117
81,3,Spiculated benign,0.8518518518518519,0.7407407407407407
81,3,Spiculated malignant,0.8589743589743589,0.935897435897436
81,3,Unspiculated malignant,0.8095238095238095,0.7857142857142857
81,4,Overall,0.867109634551495,0.8737541528239202
81,4,Unspiculated benign,0.8506493506493507,0.8766233766233766
81,4,Spiculated benign,0.925925925925926,0.8148148148148148
81,4,Spiculated malignant,0.935897435897436,0.935897435897436
81,4,Unspiculated malignant,0.7619047619047619,0.7857142857142857
81,5,Overall,0.8770764119601329,0.8538205980066446
81,5,Unspiculated benign,0.9285714285714286,0.9090909090909092
81,5,Spiculated benign,0.9629629629629628,0.8888888888888888
81,5,Spiculated malignant,0.8589743589743589,0.8589743589743589
81,5,Unspiculated malignant,0.6666666666666666,0.6190476190476191
81,6,Overall,0.8604651162790697,0.8604651162790697
81,6,Unspiculated benign,0.922077922077922,0.9415584415584416
81,6,Spiculated benign,0.925925925925926,1.0
81,6,Spiculated malignant,0.8333333333333334,0.7564102564102564
81,6,Unspiculated malignant,0.6428571428571429,0.6666666666666666
81,7,Overall,0.8471760797342193,0.8837209302325582
81,7,Unspiculated benign,0.8961038961038961,0.922077922077922
81,7,Spiculated benign,0.8518518518518519,0.925925925925926
81,7,Spiculated malignant,0.8461538461538461,0.8717948717948718
81,7,Unspiculated malignant,0.6666666666666666,0.7380952380952381
81,8,Overall,0.8471760797342193,0.8770764119601329
81,8,Unspiculated benign,0.8896103896103896,0.8896103896103896
81,8,Spiculated benign,0.8888888888888888,0.925925925925926
81,8,Spiculated malignant,0.8333333333333334,0.9102564102564102
81,8,Unspiculated malignant,0.6904761904761905,0.7380952380952381
81,9,Overall,0.8637873754152824,0.8837209302325582
81,9,Unspiculated benign,0.8701298701298701,0.8961038961038961
81,9,Spiculated benign,0.925925925925926,0.925925925925926
81,9,Spiculated malignant,0.8846153846153846,0.9102564102564102
81,9,Unspiculated malignant,0.7619047619047619,0.7619047619047619
81,10,Overall,0.8604651162790697,0.8770764119601329
81,10,Unspiculated benign,0.8766233766233766,0.8896103896103896
81,10,Spiculated benign,0.925925925925926,0.8888888888888888
81,10,Spiculated malignant,0.8846153846153846,0.9102564102564102
81,10,Unspiculated malignant,0.7142857142857143,0.7619047619047619
81,11,Overall,0.8704318936877077,0.8704318936877077
81,11,Unspiculated benign,0.8961038961038961,0.8766233766233766
81,11,Spiculated benign,0.925925925925926,0.8888888888888888
81,11,Spiculated malignant,0.8974358974358975,0.9102564102564102
81,11,Unspiculated malignant,0.6904761904761905,0.7619047619047619
81,12,Overall,0.8704318936877077,0.8737541528239202
81,12,Unspiculated benign,0.8961038961038961,0.8831168831168831
81,12,Spiculated benign,0.925925925925926,0.8888888888888888
81,12,Spiculated malignant,0.8974358974358975,0.9102564102564102
81,12,Unspiculated malignant,0.6904761904761905,0.7619047619047619
81,13,Overall,0.8704318936877077,0.8704318936877077
81,13,Unspiculated benign,0.8961038961038961,0.8766233766233766
81,13,Spiculated benign,0.925925925925926,0.8888888888888888
81,13,Spiculated malignant,0.8974358974358975,0.9102564102564102
81,13,Unspiculated malignant,0.6904761904761905,0.7619047619047619
81,14,Overall,0.8704318936877077,0.867109634551495
81,14,Unspiculated benign,0.8961038961038961,0.8701298701298701
81,14,Spiculated benign,0.925925925925926,0.8888888888888888
81,14,Spiculated malignant,0.8974358974358975,0.9102564102564102
81,14,Unspiculated malignant,0.6904761904761905,0.7619047619047619
82,0,Overall,0.7840531561461794,0.7342192691029901
82,0,Unspiculated benign,0.8766233766233766,0.6753246753246753
82,0,Spiculated benign,0.8518518518518519,0.7037037037037037
82,0,Spiculated malignant,0.7435897435897436,0.8461538461538461
82,0,Unspiculated malignant,0.4761904761904761,0.7619047619047619
82,1,Overall,0.8172757475083057,0.813953488372093
82,1,Unspiculated benign,0.8116883116883117,0.8766233766233766
82,1,Spiculated benign,0.8148148148148148,0.8518518518518519
82,1,Spiculated malignant,0.8717948717948718,0.7564102564102564
82,1,Unspiculated malignant,0.7380952380952381,0.6666666666666666
82,2,Overall,0.8471760797342193,0.8538205980066446
82,2,Unspiculated benign,0.8636363636363636,0.9090909090909092
82,2,Spiculated benign,0.8518518518518519,0.925925925925926
82,2,Spiculated malignant,0.8717948717948718,0.8076923076923077
82,2,Unspiculated malignant,0.7380952380952381,0.6904761904761905
82,3,Overall,0.840531561461794,0.8604651162790697
82,3,Unspiculated benign,0.8961038961038961,0.8376623376623377
82,3,Spiculated benign,0.8518518518518519,0.8148148148148148
82,3,Spiculated malignant,0.8076923076923077,0.9102564102564102
82,3,Unspiculated malignant,0.6904761904761905,0.8809523809523809
82,4,Overall,0.8637873754152824,0.8637873754152824
82,4,Unspiculated benign,0.9090909090909092,0.8766233766233766
82,4,Spiculated benign,0.8148148148148148,0.8888888888888888
82,4,Spiculated malignant,0.8461538461538461,0.8717948717948718
82,4,Unspiculated malignant,0.7619047619047619,0.7857142857142857
82,5,Overall,0.8837209302325582,0.8538205980066446
82,5,Unspiculated benign,0.922077922077922,0.8246753246753247
82,5,Spiculated benign,0.8148148148148148,0.7777777777777778
82,5,Spiculated malignant,0.9102564102564102,0.9615384615384616
82,5,Unspiculated malignant,0.7380952380952381,0.8095238095238095
82,6,Overall,0.8770764119601329,0.8803986710963455
82,6,Unspiculated benign,0.9090909090909092,0.8896103896103896
82,6,Spiculated benign,0.8888888888888888,0.8888888888888888
82,6,Spiculated malignant,0.8717948717948718,0.935897435897436
82,6,Unspiculated malignant,0.7619047619047619,0.7380952380952381
82,7,Overall,0.8770764119601329,0.8704318936877077
82,7,Unspiculated benign,0.9090909090909092,0.9090909090909092
82,7,Spiculated benign,0.8888888888888888,0.8888888888888888
82,7,Spiculated malignant,0.8846153846153846,0.8974358974358975
82,7,Unspiculated malignant,0.7380952380952381,0.6666666666666666
82,8,Overall,0.8770764119601329,0.8704318936877077
82,8,Unspiculated benign,0.9025974025974026,0.9025974025974026
82,8,Spiculated benign,0.8888888888888888,0.8888888888888888
82,8,Spiculated malignant,0.8974358974358975,0.9102564102564102
82,8,Unspiculated malignant,0.7380952380952381,0.6666666666666666
82,9,Overall,0.8737541528239202,0.8704318936877077
82,9,Unspiculated benign,0.8961038961038961,0.9025974025974026
82,9,Spiculated benign,0.8888888888888888,0.8888888888888888
82,9,Spiculated malignant,0.8974358974358975,0.9102564102564102
82,9,Unspiculated malignant,0.7380952380952381,0.6666666666666666
82,10,Overall,0.8737541528239202,0.8704318936877077
82,10,Unspiculated benign,0.8896103896103896,0.8896103896103896
82,10,Spiculated benign,0.8518518518518519,0.8888888888888888
82,10,Spiculated malignant,0.9102564102564102,0.9230769230769232
82,10,Unspiculated malignant,0.7619047619047619,0.6904761904761905
82,11,Overall,0.8803986710963455,0.8737541528239202
82,11,Unspiculated benign,0.9025974025974026,0.8961038961038961
82,11,Spiculated benign,0.8518518518518519,0.8888888888888888
82,11,Spiculated malignant,0.9102564102564102,0.9230769230769232
82,11,Unspiculated malignant,0.7619047619047619,0.6904761904761905
82,12,Overall,0.8803986710963455,0.8737541528239202
82,12,Unspiculated benign,0.9025974025974026,0.9025974025974026
82,12,Spiculated benign,0.8518518518518519,0.8888888888888888
82,12,Spiculated malignant,0.9102564102564102,0.9102564102564102
82,12,Unspiculated malignant,0.7619047619047619,0.6904761904761905
82,13,Overall,0.8803986710963455,0.8737541528239202
82,13,Unspiculated benign,0.8961038961038961,0.9025974025974026
82,13,Spiculated benign,0.8888888888888888,0.8888888888888888
82,13,Spiculated malignant,0.9102564102564102,0.9102564102564102
82,13,Unspiculated malignant,0.7619047619047619,0.6904761904761905
82,14,Overall,0.8737541528239202,0.8737541528239202
82,14,Unspiculated benign,0.8961038961038961,0.9025974025974026
82,14,Spiculated benign,0.8888888888888888,0.8888888888888888
82,14,Spiculated malignant,0.8974358974358975,0.9102564102564102
82,14,Unspiculated malignant,0.7380952380952381,0.6904761904761905
83,0,Overall,0.7441860465116279,0.7873754152823921
83,0,Unspiculated benign,0.974025974025974,0.8441558441558441
83,0,Spiculated benign,0.9629629629629628,0.8888888888888888
83,0,Spiculated malignant,0.4615384615384615,0.7948717948717948
83,0,Unspiculated malignant,0.2857142857142857,0.5
83,1,Overall,0.8372093023255814,0.813953488372093
83,1,Unspiculated benign,0.8246753246753247,0.7922077922077922
83,1,Spiculated benign,0.8518518518518519,0.8518518518518519
83,1,Spiculated malignant,0.8846153846153846,0.8717948717948718
83,1,Unspiculated malignant,0.7857142857142857,0.7619047619047619
83,2,Overall,0.8538205980066446,0.7740863787375415
83,2,Unspiculated benign,0.9285714285714286,0.6883116883116883
83,2,Spiculated benign,0.8888888888888888,0.6296296296296297
83,2,Spiculated malignant,0.7948717948717948,0.9230769230769232
83,2,Unspiculated malignant,0.6666666666666666,0.9047619047619048
83,3,Overall,0.8637873754152824,0.8338870431893688
83,3,Unspiculated benign,0.8831168831168831,0.8506493506493507
83,3,Spiculated benign,0.8518518518518519,0.8888888888888888
83,3,Spiculated malignant,0.8589743589743589,0.8461538461538461
83,3,Unspiculated malignant,0.8095238095238095,0.7142857142857143
83,4,Overall,0.8704318936877077,0.8438538205980066
83,4,Unspiculated benign,0.8766233766233766,0.8506493506493507
83,4,Spiculated benign,0.8518518518518519,0.8148148148148148
83,4,Spiculated malignant,0.8974358974358975,0.8846153846153846
83,4,Unspiculated malignant,0.8095238095238095,0.7619047619047619
83,5,Overall,0.8571428571428571,0.867109634551495
83,5,Unspiculated benign,0.9025974025974026,0.8766233766233766
83,5,Spiculated benign,0.8888888888888888,0.8518518518518519
83,5,Spiculated malignant,0.8461538461538461,0.9102564102564102
83,5,Unspiculated malignant,0.6904761904761905,0.7619047619047619
83,6,Overall,0.867109634551495,0.8604651162790697
83,6,Unspiculated benign,0.8896103896103896,0.8636363636363636
83,6,Spiculated benign,0.8888888888888888,0.8888888888888888
83,6,Spiculated malignant,0.8974358974358975,0.8974358974358975
83,6,Unspiculated malignant,0.7142857142857143,0.7619047619047619
83,7,Overall,0.8637873754152824,0.867109634551495
83,7,Unspiculated benign,0.8701298701298701,0.8766233766233766
83,7,Spiculated benign,0.8888888888888888,0.8888888888888888
83,7,Spiculated malignant,0.8974358974358975,0.9230769230769232
83,7,Unspiculated malignant,0.7619047619047619,0.7142857142857143
83,8,Overall,0.8538205980066446,0.8704318936877077
83,8,Unspiculated benign,0.8636363636363636,0.8766233766233766
83,8,Spiculated benign,0.8518518518518519,0.8888888888888888
83,8,Spiculated malignant,0.8589743589743589,0.9230769230769232
83,8,Unspiculated malignant,0.8095238095238095,0.7380952380952381
83,9,Overall,0.8504983388704319,0.8637873754152824
83,9,Unspiculated benign,0.8831168831168831,0.8766233766233766
83,9,Spiculated benign,0.8888888888888888,0.8888888888888888
83,9,Spiculated malignant,0.8333333333333334,0.8974358974358975
83,9,Unspiculated malignant,0.7380952380952381,0.7380952380952381
83,10,Overall,0.867109634551495,0.8637873754152824
83,10,Unspiculated benign,0.8961038961038961,0.8766233766233766
83,10,Spiculated benign,0.925925925925926,0.8888888888888888
83,10,Spiculated malignant,0.8461538461538461,0.8974358974358975
83,10,Unspiculated malignant,0.7619047619047619,0.7380952380952381
83,11,Overall,0.867109634551495,0.8604651162790697
83,11,Unspiculated benign,0.8896103896103896,0.8766233766233766
83,11,Spiculated benign,0.8888888888888888,0.8888888888888888
83,11,Spiculated malignant,0.8717948717948718,0.8974358974358975
83,11,Unspiculated malignant,0.7619047619047619,0.7142857142857143
83,12,Overall,0.8704318936877077,0.8604651162790697
83,12,Unspiculated benign,0.8896103896103896,0.8766233766233766
83,12,Spiculated benign,0.8888888888888888,0.8888888888888888
83,12,Spiculated malignant,0.8846153846153846,0.8974358974358975
83,12,Unspiculated malignant,0.7619047619047619,0.7142857142857143
83,13,Overall,0.8704318936877077,0.8604651162790697
83,13,Unspiculated benign,0.8831168831168831,0.8766233766233766
83,13,Spiculated benign,0.8888888888888888,0.8888888888888888
83,13,Spiculated malignant,0.8974358974358975,0.8974358974358975
83,13,Unspiculated malignant,0.7619047619047619,0.7142857142857143
83,14,Overall,0.8704318936877077,0.8604651162790697
83,14,Unspiculated benign,0.8831168831168831,0.8766233766233766
83,14,Spiculated benign,0.8888888888888888,0.8888888888888888
83,14,Spiculated malignant,0.8974358974358975,0.8974358974358975
83,14,Unspiculated malignant,0.7619047619047619,0.7142857142857143
84,0,Overall,0.7308970099667774,0.7940199335548173
84,0,Unspiculated benign,0.6428571428571429,0.8181818181818182
84,0,Spiculated benign,0.5555555555555556,0.7037037037037037
84,0,Spiculated malignant,0.935897435897436,0.8461538461538461
84,0,Unspiculated malignant,0.7857142857142857,0.6666666666666666
84,1,Overall,0.7840531561461794,0.7740863787375415
84,1,Unspiculated benign,0.7142857142857143,0.7077922077922078
