trial,epoch,subtype,ERM,GDRO
45,6,Spiculated benign,0.7692307692307693,0.9230769230769231
45,6,Spiculated malignant,0.6956521739130435,0.6521739130434783
45,6,Unspiculated malignant,0.8285714285714286,0.6
45,7,Overall,0.8027210884353742,0.7959183673469388
45,7,Unspiculated benign,0.9605263157894737,0.8947368421052632
45,7,Spiculated benign,0.8461538461538461,0.6923076923076923
45,7,Spiculated malignant,0.5217391304347826,0.6521739130434783
45,7,Unspiculated malignant,0.6285714285714286,0.7142857142857143
45,8,Overall,0.782312925170068,0.7959183673469388
45,8,Unspiculated benign,0.8947368421052632,0.8289473684210527
45,8,Spiculated benign,0.6153846153846154,0.6153846153846154
45,8,Spiculated malignant,0.6086956521739131,0.6956521739130435
45,8,Unspiculated malignant,0.7142857142857143,0.8571428571428571
45,9,Overall,0.8095238095238095,0.8299319727891157
45,9,Unspiculated benign,0.8026315789473685,0.8552631578947368
45,9,Spiculated benign,0.6153846153846154,0.6923076923076923
45,9,Spiculated malignant,0.782608695652174,0.8260869565217391
45,9,Unspiculated malignant,0.9142857142857143,0.8285714285714286
45,10,Overall,0.8299319727891157,0.8163265306122449
45,10,Unspiculated benign,0.881578947368421,0.8947368421052632
45,10,Spiculated benign,0.7692307692307693,0.8461538461538461
45,10,Spiculated malignant,0.6956521739130435,0.6956521739130435
45,10,Unspiculated malignant,0.8285714285714286,0.7142857142857143
45,11,Overall,0.8299319727891157,0.8027210884353742
45,11,Unspiculated benign,0.8289473684210527,0.8421052631578947
45,11,Spiculated benign,0.6923076923076923,0.6153846153846154
45,11,Spiculated malignant,0.8260869565217391,0.6956521739130435
45,11,Unspiculated malignant,0.8857142857142857,0.8571428571428571
45,12,Overall,0.8163265306122449,0.8299319727891157
45,12,Unspiculated benign,0.7236842105263158,0.8947368421052632
45,12,Spiculated benign,0.7692307692307693,0.8461538461538461
45,12,Spiculated malignant,0.9565217391304348,0.7391304347826086
45,12,Unspiculated malignant,0.9428571428571428,0.7428571428571429
45,13,Overall,0.7959183673469388,0.782312925170068
45,13,Unspiculated benign,0.7763157894736842,0.881578947368421
45,13,Spiculated benign,0.5384615384615384,0.7692307692307693
45,13,Spiculated malignant,0.8260869565217391,0.5652173913043478
45,13,Unspiculated malignant,0.9142857142857143,0.7142857142857143
45,14,Overall,0.7755102040816326,0.8095238095238095
45,14,Unspiculated benign,0.9868421052631579,0.8947368421052632
45,14,Spiculated benign,0.9230769230769231,0.7692307692307693
45,14,Spiculated malignant,0.43478260869565216,0.6521739130434783
45,14,Unspiculated malignant,0.4857142857142857,0.7428571428571429
45,15,Overall,0.8095238095238095,0.8163265306122449
45,15,Unspiculated benign,0.881578947368421,0.868421052631579
45,15,Spiculated benign,0.7692307692307693,0.6923076923076923
45,15,Spiculated malignant,0.6956521739130435,0.8260869565217391
45,15,Unspiculated malignant,0.7428571428571429,0.7428571428571429
45,16,Overall,0.8231292517006803,0.8231292517006803
45,16,Unspiculated benign,0.881578947368421,0.7894736842105263
45,16,Spiculated benign,0.6923076923076923,0.7692307692307693
45,16,Spiculated malignant,0.7391304347826086,0.782608695652174
45,16,Unspiculated malignant,0.8,0.9428571428571428
45,17,Overall,0.8571428571428571,0.8299319727891157
45,17,Unspiculated benign,0.9342105263157895,0.9473684210526315
45,17,Spiculated benign,0.8461538461538461,0.8461538461538461
45,17,Spiculated malignant,0.6086956521739131,0.6086956521739131
45,17,Unspiculated malignant,0.8571428571428571,0.7142857142857143
45,18,Overall,0.8095238095238095,0.8299319727891157
45,18,Unspiculated benign,0.881578947368421,0.8289473684210527
45,18,Spiculated benign,0.7692307692307693,0.6923076923076923
45,18,Spiculated malignant,0.6086956521739131,0.782608695652174
45,18,Unspiculated malignant,0.8,0.9142857142857143
45,19,Overall,0.8231292517006803,0.8299319727891157
45,19,Unspiculated benign,0.8947368421052632,0.8421052631578947
45,19,Spiculated benign,0.9230769230769231,0.7692307692307693
45,19,Spiculated malignant,0.6521739130434783,0.782608695652174
45,19,Unspiculated malignant,0.7428571428571429,0.8571428571428571
46,0,Overall,0.782312925170068,0.782312925170068
46,0,Unspiculated benign,0.7894736842105263,0.7236842105263158
46,0,Spiculated benign,0.6153846153846154,0.46153846153846156
46,0,Spiculated malignant,0.7391304347826086,0.8695652173913043
46,0,Unspiculated malignant,0.8571428571428571,0.9714285714285714
46,1,Overall,0.7891156462585034,0.8095238095238095
46,1,Unspiculated benign,0.9078947368421053,0.8552631578947368
46,1,Spiculated benign,0.6923076923076923,0.5384615384615384
46,1,Spiculated malignant,0.6956521739130435,0.7391304347826086
46,1,Unspiculated malignant,0.6285714285714286,0.8571428571428571
46,2,Overall,0.7414965986394558,0.8367346938775511
46,2,Unspiculated benign,0.7894736842105263,0.881578947368421
46,2,Spiculated benign,0.5384615384615384,0.7692307692307693
46,2,Spiculated malignant,0.6521739130434783,0.782608695652174
46,2,Unspiculated malignant,0.7714285714285715,0.8
46,3,Overall,0.8231292517006803,0.8163265306122449
46,3,Unspiculated benign,0.881578947368421,0.8157894736842105
46,3,Spiculated benign,0.8461538461538461,0.6153846153846154
46,3,Spiculated malignant,0.6956521739130435,0.7391304347826086
46,3,Unspiculated malignant,0.7714285714285715,0.9428571428571428
46,4,Overall,0.8231292517006803,0.7959183673469388
46,4,Unspiculated benign,0.868421052631579,0.9078947368421053
46,4,Spiculated benign,0.6923076923076923,0.8461538461538461
46,4,Spiculated malignant,0.7391304347826086,0.6086956521739131
46,4,Unspiculated malignant,0.8285714285714286,0.6571428571428571
46,5,Overall,0.8231292517006803,0.8367346938775511
46,5,Unspiculated benign,0.8421052631578947,0.8289473684210527
46,5,Spiculated benign,0.6923076923076923,0.6153846153846154
46,5,Spiculated malignant,0.782608695652174,0.8260869565217391
46,5,Unspiculated malignant,0.8571428571428571,0.9428571428571428
46,6,Overall,0.8367346938775511,0.8367346938775511
46,6,Unspiculated benign,0.8947368421052632,0.9210526315789473
46,6,Spiculated benign,0.8461538461538461,0.8461538461538461
46,6,Spiculated malignant,0.6956521739130435,0.7391304347826086
46,6,Unspiculated malignant,0.8,0.7142857142857143
46,7,Overall,0.8367346938775511,0.8095238095238095
46,7,Unspiculated benign,0.9078947368421053,0.9210526315789473
46,7,Spiculated benign,0.7692307692307693,0.6923076923076923
46,7,Spiculated malignant,0.6521739130434783,0.6956521739130435
46,7,Unspiculated malignant,0.8285714285714286,0.6857142857142857
46,8,Overall,0.8231292517006803,0.7959183673469388
46,8,Unspiculated benign,0.8947368421052632,0.8947368421052632
46,8,Spiculated benign,0.9230769230769231,0.6923076923076923
46,8,Spiculated malignant,0.6521739130434783,0.5652173913043478
46,8,Unspiculated malignant,0.7428571428571429,0.7714285714285715
46,9,Overall,0.8571428571428571,0.8231292517006803
46,9,Unspiculated benign,0.868421052631579,0.8552631578947368
46,9,Spiculated benign,0.6923076923076923,0.6153846153846154
46,9,Spiculated malignant,0.8260869565217391,0.782608695652174
46,9,Unspiculated malignant,0.9142857142857143,0.8571428571428571
46,10,Overall,0.8435374149659864,0.8027210884353742
46,10,Unspiculated benign,0.8421052631578947,0.7631578947368421
46,10,Spiculated benign,0.6153846153846154,0.6153846153846154
46,10,Spiculated malignant,0.8260869565217391,0.9130434782608695
46,10,Unspiculated malignant,0.9428571428571428,0.8857142857142857
46,11,Overall,0.8231292517006803,0.8095238095238095
46,11,Unspiculated benign,0.9078947368421053,0.8552631578947368
46,11,Spiculated benign,0.8461538461538461,0.6923076923076923
46,11,Spiculated malignant,0.6521739130434783,0.7391304347826086
46,11,Unspiculated malignant,0.7428571428571429,0.8
46,12,Overall,0.8027210884353742,0.7959183673469388
46,12,Unspiculated benign,0.8289473684210527,0.8026315789473685
46,12,Spiculated benign,0.6923076923076923,0.46153846153846156
46,12,Spiculated malignant,0.782608695652174,0.782608695652174
46,12,Unspiculated malignant,0.8,0.9142857142857143
46,13,Overall,0.8367346938775511,0.8639455782312925
46,13,Unspiculated benign,0.9210526315789473,0.868421052631579
46,13,Spiculated benign,0.6923076923076923,0.6923076923076923
46,13,Spiculated malignant,0.6521739130434783,0.8260869565217391
46,13,Unspiculated malignant,0.8285714285714286,0.9428571428571428
46,14,Overall,0.8367346938775511,0.8163265306122449
46,14,Unspiculated benign,0.9342105263157895,0.7894736842105263
46,14,Spiculated benign,0.7692307692307693,0.5384615384615384
46,14,Spiculated malignant,0.6521739130434783,0.9130434782608695
46,14,Unspiculated malignant,0.7714285714285715,0.9142857142857143
46,15,Overall,0.7959183673469388,0.8299319727891157
46,15,Unspiculated benign,0.9210526315789473,0.7894736842105263
46,15,Spiculated benign,0.7692307692307693,0.6923076923076923
46,15,Spiculated malignant,0.6086956521739131,0.9130434782608695
46,15,Unspiculated malignant,0.6571428571428571,0.9142857142857143
46,16,Overall,0.8299319727891157,0.8231292517006803
46,16,Unspiculated benign,0.8947368421052632,0.8421052631578947
46,16,Spiculated benign,0.7692307692307693,0.6153846153846154
46,16,Spiculated malignant,0.6956521739130435,0.6956521739130435
46,16,Unspiculated malignant,0.8,0.9428571428571428
46,17,Overall,0.7959183673469388,0.8027210884353742
46,17,Unspiculated benign,0.8947368421052632,0.7894736842105263
46,17,Spiculated benign,0.7692307692307693,0.5384615384615384
46,17,Spiculated malignant,0.6956521739130435,0.8260869565217391
46,17,Unspiculated malignant,0.6571428571428571,0.9142857142857143
46,18,Overall,0.7755102040816326,0.782312925170068
46,18,Unspiculated benign,0.7236842105263158,0.75
46,18,Spiculated benign,0.6153846153846154,0.6153846153846154
46,18,Spiculated malignant,0.8260869565217391,0.782608695652174
46,18,Unspiculated malignant,0.9142857142857143,0.9142857142857143
46,19,Overall,0.8095238095238095,0.7959183673469388
46,19,Unspiculated benign,0.8421052631578947,0.8552631578947368
46,19,Spiculated benign,0.7692307692307693,0.8461538461538461
46,19,Spiculated malignant,0.6956521739130435,0.6521739130434783
46,19,Unspiculated malignant,0.8285714285714286,0.7428571428571429
47,0,Overall,0.8435374149659864,0.8299319727891157
47,0,Unspiculated benign,0.8552631578947368,0.881578947368421
47,0,Spiculated benign,0.7692307692307693,0.6153846153846154
47,0,Spiculated malignant,0.7391304347826086,0.6956521739130435
47,0,Unspiculated malignant,0.9142857142857143,0.8857142857142857
47,1,Overall,0.8435374149659864,0.782312925170068
47,1,Unspiculated benign,0.9210526315789473,0.8289473684210527
47,1,Spiculated benign,0.8461538461538461,0.6923076923076923
47,1,Spiculated malignant,0.6956521739130435,0.7391304347826086
47,1,Unspiculated malignant,0.7714285714285715,0.7428571428571429
47,2,Overall,0.8299319727891157,0.8435374149659864
47,2,Unspiculated benign,0.9473684210526315,0.868421052631579
47,2,Spiculated benign,0.8461538461538461,0.7692307692307693
47,2,Spiculated malignant,0.6521739130434783,0.8695652173913043
47,2,Unspiculated malignant,0.6857142857142857,0.8
47,3,Overall,0.8503401360544217,0.8435374149659864
47,3,Unspiculated benign,0.9342105263157895,0.9210526315789473
47,3,Spiculated benign,0.7692307692307693,0.7692307692307693
47,3,Spiculated malignant,0.6521739130434783,0.7391304347826086
47,3,Unspiculated malignant,0.8285714285714286,0.7714285714285715
47,4,Overall,0.8027210884353742,0.8367346938775511
47,4,Unspiculated benign,0.868421052631579,0.9342105263157895
47,4,Spiculated benign,0.6923076923076923,0.7692307692307693
47,4,Spiculated malignant,0.6086956521739131,0.6956521739130435
47,4,Unspiculated malignant,0.8285714285714286,0.7428571428571429
47,5,Overall,0.8163265306122449,0.8163265306122449
47,5,Unspiculated benign,0.9078947368421053,0.868421052631579
47,5,Spiculated benign,0.6923076923076923,0.6923076923076923
47,5,Spiculated malignant,0.7391304347826086,0.782608695652174
47,5,Unspiculated malignant,0.7142857142857143,0.7714285714285715
47,6,Overall,0.8435374149659864,0.8571428571428571
47,6,Unspiculated benign,0.9605263157894737,0.9078947368421053
47,6,Spiculated benign,0.7692307692307693,0.6923076923076923
47,6,Spiculated malignant,0.7391304347826086,0.8260869565217391
47,6,Unspiculated malignant,0.6857142857142857,0.8285714285714286
47,7,Overall,0.8367346938775511,0.8163265306122449
47,7,Unspiculated benign,0.9210526315789473,0.8289473684210527
47,7,Spiculated benign,0.7692307692307693,0.6923076923076923
47,7,Spiculated malignant,0.6521739130434783,0.782608695652174
47,7,Unspiculated malignant,0.8,0.8571428571428571
47,8,Overall,0.8163265306122449,0.8367346938775511
47,8,Unspiculated benign,0.9210526315789473,0.868421052631579
47,8,Spiculated benign,0.7692307692307693,0.6923076923076923
47,8,Spiculated malignant,0.7391304347826086,0.8695652173913043
47,8,Unspiculated malignant,0.6571428571428571,0.8
47,9,Overall,0.8299319727891157,0.8571428571428571
47,9,Unspiculated benign,0.9210526315789473,0.9210526315789473
47,9,Spiculated benign,0.7692307692307693,0.8461538461538461
47,9,Spiculated malignant,0.7391304347826086,0.7391304347826086
47,9,Unspiculated malignant,0.7142857142857143,0.8
47,10,Overall,0.8707482993197279,0.8435374149659864
47,10,Unspiculated benign,0.9210526315789473,0.881578947368421
47,10,Spiculated benign,0.7692307692307693,0.6923076923076923
47,10,Spiculated malignant,0.7391304347826086,0.8695652173913043
47,10,Unspiculated malignant,0.8857142857142857,0.8
47,11,Overall,0.8027210884353742,0.8367346938775511
47,11,Unspiculated benign,0.8289473684210527,0.881578947368421
47,11,Spiculated benign,0.6923076923076923,0.8461538461538461
47,11,Spiculated malignant,0.7391304347826086,0.6956521739130435
47,11,Unspiculated malignant,0.8285714285714286,0.8285714285714286
47,12,Overall,0.8163265306122449,0.7959183673469388
47,12,Unspiculated benign,0.9078947368421053,0.8421052631578947
47,12,Spiculated benign,0.7692307692307693,0.5384615384615384
47,12,Spiculated malignant,0.6956521739130435,0.782608695652174
47,12,Unspiculated malignant,0.7142857142857143,0.8
47,13,Overall,0.8163265306122449,0.8503401360544217
47,13,Unspiculated benign,0.8157894736842105,0.868421052631579
47,13,Spiculated benign,0.6923076923076923,0.8461538461538461
47,13,Spiculated malignant,0.8260869565217391,0.782608695652174
47,13,Unspiculated malignant,0.8571428571428571,0.8571428571428571
47,14,Overall,0.8027210884353742,0.8163265306122449
47,14,Unspiculated benign,0.75,0.9473684210526315
47,14,Spiculated benign,0.6923076923076923,0.9230769230769231
47,14,Spiculated malignant,0.8260869565217391,0.5217391304347826
47,14,Unspiculated malignant,0.9428571428571428,0.6857142857142857
47,15,Overall,0.8027210884353742,0.8639455782312925
47,15,Unspiculated benign,0.7631578947368421,0.9342105263157895
47,15,Spiculated benign,0.7692307692307693,0.7692307692307693
47,15,Spiculated malignant,0.782608695652174,0.782608695652174
47,15,Unspiculated malignant,0.9142857142857143,0.8
47,16,Overall,0.8435374149659864,0.8027210884353742
47,16,Unspiculated benign,0.9473684210526315,0.7368421052631579
47,16,Spiculated benign,0.8461538461538461,0.6153846153846154
47,16,Spiculated malignant,0.6956521739130435,0.8695652173913043
47,16,Unspiculated malignant,0.7142857142857143,0.9714285714285714
47,17,Overall,0.8027210884353742,0.782312925170068
47,17,Unspiculated benign,0.8026315789473685,0.7368421052631579
47,17,Spiculated benign,0.7692307692307693,0.6153846153846154
47,17,Spiculated malignant,0.7391304347826086,0.8260869565217391
47,17,Unspiculated malignant,0.8571428571428571,0.9142857142857143
47,18,Overall,0.8571428571428571,0.8435374149659864
47,18,Unspiculated benign,0.881578947368421,0.881578947368421
47,18,Spiculated benign,0.8461538461538461,0.8461538461538461
47,18,Spiculated malignant,0.6521739130434783,0.7391304347826086
47,18,Unspiculated malignant,0.9428571428571428,0.8285714285714286
47,19,Overall,0.8231292517006803,0.8163265306122449
47,19,Unspiculated benign,0.8947368421052632,0.868421052631579
47,19,Spiculated benign,0.7692307692307693,0.6923076923076923
47,19,Spiculated malignant,0.6521739130434783,0.6956521739130435
47,19,Unspiculated malignant,0.8,0.8285714285714286
48,0,Overall,0.8027210884353742,0.7959183673469388
48,0,Unspiculated benign,0.8421052631578947,0.7763157894736842
48,0,Spiculated benign,0.46153846153846156,0.6923076923076923
48,0,Spiculated malignant,0.7391304347826086,0.7391304347826086
