trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
89,28,Malignancy 1,0.9672131147540983,0.9152542372881356,0.90625,0.9393939393939394
89,28,Malignancy 2,0.9239130434782609,0.8191489361702128,0.8222222222222222,0.8454545454545455
89,28,Malignancy 4,0.7971014492753623,0.7678571428571429,0.7333333333333333,0.7608695652173914
89,28,Malignancy 5,1.0,1.0,1.0,1.0
89,29,Overall,0.8828125,0.875,0.8515625,0.90625
89,29,Malignancy 1,0.9361702127659575,0.9122807017543859,0.8846153846153846,0.9818181818181818
89,29,Malignancy 2,0.8932038834951457,0.85,0.8260869565217391,0.89
89,29,Malignancy 4,0.7377049180327869,0.8,0.7611940298507462,0.8153846153846154
89,29,Malignancy 5,1.0,1.0,1.0,1.0
89,30,Overall,0.890625,0.83984375,0.8203125,0.875
89,30,Malignancy 1,0.9552238805970149,0.8775510204081632,0.8604651162790697,0.9285714285714286
89,30,Malignancy 2,0.9032258064516129,0.8484848484848485,0.8118811881188119,0.925
89,30,Malignancy 4,0.7090909090909091,0.6923076923076923,0.7123287671232876,0.6956521739130435
89,30,Malignancy 5,1.0,1.0,1.0,1.0
89,31,Overall,0.85546875,0.8515625,0.8046875,0.86328125
89,31,Malignancy 1,0.9655172413793104,0.9672131147540983,0.8571428571428571,0.9444444444444444
89,31,Malignancy 2,0.8148148148148148,0.7340425531914894,0.8064516129032258,0.8380952380952381
89,31,Malignancy 4,0.7413793103448276,0.8035714285714286,0.6666666666666666,0.7540983606557377
89,31,Malignancy 5,1.0,1.0,1.0,1.0
89,32,Overall,0.890625,0.8828125,0.8359375,0.84765625
89,32,Malignancy 1,0.94,0.9322033898305084,0.873015873015873,0.9245283018867925
89,32,Malignancy 2,0.8804347826086957,0.8210526315789474,0.8229166666666666,0.8526315789473684
89,32,Malignancy 4,0.7586206896551724,0.859375,0.7166666666666667,0.671875
89,32,Malignancy 5,1.0,1.0,1.0,1.0
89,33,Overall,0.84765625,0.86328125,0.88671875,0.85546875
89,33,Malignancy 1,0.9215686274509803,0.9193548387096774,0.84,0.9130434782608695
89,33,Malignancy 2,0.8431372549019608,0.8526315789473684,0.908256880733945,0.81
89,33,Malignancy 4,0.6779661016949152,0.746031746031746,0.8070175438596491,0.7407407407407407
89,33,Malignancy 5,1.0,1.0,1.0,1.0
89,34,Overall,0.89453125,0.875,0.86328125,0.88671875
89,34,Malignancy 1,0.9661016949152542,0.9272727272727272,0.8787878787878788,0.9104477611940298
89,34,Malignancy 2,0.9207920792079208,0.8333333333333334,0.875,0.8673469387755102
89,34,Malignancy 4,0.6909090909090909,0.8064516129032258,0.7733333333333333,0.7777777777777778
89,34,Malignancy 5,1.0,1.0,1.0,1.0
89,35,Overall,0.8828125,0.859375,0.8203125,0.87109375
89,35,Malignancy 1,0.8846153846153846,0.8852459016393442,0.803921568627451,0.9361702127659575
89,35,Malignancy 2,0.9347826086956522,0.8020833333333334,0.8425925925925926,0.9166666666666666
89,35,Malignancy 4,0.7272727272727273,0.8148148148148148,0.6833333333333333,0.6181818181818182
89,35,Malignancy 5,1.0,1.0,1.0,1.0
89,36,Overall,0.8828125,0.83984375,0.85546875,0.91796875
89,36,Malignancy 1,0.9491525423728814,0.9433962264150944,0.8627450980392157,0.9387755102040817
89,36,Malignancy 2,0.898876404494382,0.776595744680851,0.8333333333333334,0.9381443298969072
89,36,Malignancy 4,0.7272727272727273,0.7258064516129032,0.7719298245614035,0.8153846153846154
89,36,Malignancy 5,1.0,1.0,1.0,1.0
89,37,Overall,0.875,0.8203125,0.8359375,0.91015625
89,37,Malignancy 1,0.9841269841269841,0.8571428571428571,0.8360655737704918,0.9393939393939394
89,37,Malignancy 2,0.88,0.7549019607843137,0.8762886597938144,0.8888888888888888
89,37,Malignancy 4,0.6607142857142857,0.7735849056603774,0.696969696969697,0.8571428571428571
89,37,Malignancy 5,1.0,1.0,1.0,1.0
89,38,Overall,0.87890625,0.88671875,0.9140625,0.87890625
89,38,Malignancy 1,0.9622641509433962,0.8431372549019608,0.9508196721311475,0.92
89,38,Malignancy 2,0.8958333333333334,0.9072164948453608,0.897196261682243,0.8846153846153846
89,38,Malignancy 4,0.703125,0.7931034482758621,0.8490566037735849,0.7727272727272727
89,38,Malignancy 5,1.0,1.0,1.0,1.0
89,39,Overall,0.88671875,0.86328125,0.84765625,0.89453125
89,39,Malignancy 1,0.9672131147540983,0.921875,0.8666666666666667,0.9180327868852459
89,39,Malignancy 2,0.8947368421052632,0.8279569892473119,0.8229166666666666,0.8620689655172413
89,39,Malignancy 4,0.7258064516129032,0.7666666666666667,0.75,0.8305084745762712
89,39,Malignancy 5,1.0,1.0,1.0,1.0
90,0,Overall,0.66015625,0.79296875,0.79296875,0.71484375
90,0,Malignancy 1,0.49206349206349204,0.9259259259259259,0.953125,0.5873015873015873
90,0,Malignancy 2,0.46,0.7572815533980582,0.9,0.8617021276595744
90,0,Malignancy 4,0.9795918367346939,0.6724137931034483,0.484375,0.5737704918032787
90,0,Malignancy 5,1.0,0.8780487804878049,0.7894736842105263,0.7894736842105263
90,1,Overall,0.85546875,0.8359375,0.75,0.8359375
90,1,Malignancy 1,0.8833333333333333,0.8305084745762712,0.9,0.8392857142857143
90,1,Malignancy 2,0.7714285714285715,0.8131868131868132,0.8559322033898306,0.9294117647058824
90,1,Malignancy 4,0.8846153846153846,0.7619047619047619,0.4,0.6666666666666666
90,1,Malignancy 5,1.0,1.0,0.7857142857142857,0.9302325581395349
90,2,Overall,0.89453125,0.828125,0.8046875,0.79296875
90,2,Malignancy 1,0.9666666666666667,0.8524590163934426,0.9344262295081968,0.8269230769230769
90,2,Malignancy 2,0.8631578947368421,0.7441860465116279,0.8105263157894737,0.8163265306122449
90,2,Malignancy 4,0.7966101694915254,0.8088235294117647,0.5510204081632653,0.6486486486486487
90,2,Malignancy 5,1.0,1.0,0.8823529411764706,1.0
90,3,Overall,0.8984375,0.796875,0.8125,0.82421875
90,3,Malignancy 1,0.9206349206349206,0.8983050847457628,0.859375,0.9090909090909091
90,3,Malignancy 2,0.9090909090909091,0.6923076923076923,0.8504672897196262,0.7777777777777778
90,3,Malignancy 4,0.7333333333333333,0.7391304347826086,0.5925925925925926,0.6779661016949152
90,3,Malignancy 5,1.0,1.0,0.967741935483871,1.0
90,4,Overall,0.84375,0.859375,0.80859375,0.8359375
90,4,Malignancy 1,0.9782608695652174,0.8412698412698413,0.8059701492537313,0.8545454545454545
90,4,Malignancy 2,0.8962264150943396,0.8172043010752689,0.7865168539325843,0.8865979381443299
90,4,Malignancy 4,0.5172413793103449,0.8125,0.7213114754098361,0.6666666666666666
90,4,Malignancy 5,1.0,1.0,1.0,1.0
90,5,Overall,0.859375,0.8359375,0.83984375,0.84765625
90,5,Malignancy 1,0.9384615384615385,0.9655172413793104,0.9038461538461539,0.9361702127659575
90,5,Malignancy 2,0.9120879120879121,0.75,0.8415841584158416,0.8125
90,5,Malignancy 4,0.6065573770491803,0.7586206896551724,0.7058823529411765,0.7230769230769231
90,5,Malignancy 5,1.0,1.0,1.0,1.0
90,6,Overall,0.90234375,0.85546875,0.875,0.84765625
90,6,Malignancy 1,1.0,0.972972972972973,0.8793103448275862,0.8888888888888888
90,6,Malignancy 2,0.9326923076923077,0.6712328767123288,0.8444444444444444,0.8811881188118812
90,6,Malignancy 4,0.6727272727272727,0.828125,0.835820895522388,0.631578947368421
90,6,Malignancy 5,1.0,1.0,1.0,1.0
90,7,Overall,0.890625,0.83203125,0.84765625,0.859375
90,7,Malignancy 1,0.9696969696969697,0.9180327868852459,0.8363636363636363,0.9076923076923077
90,7,Malignancy 2,0.8829787234042553,0.7378640776699029,0.8152173913043478,0.8222222222222222
90,7,Malignancy 4,0.7413793103448276,0.8,0.8088235294117647,0.7627118644067796
90,7,Malignancy 5,1.0,1.0,1.0,1.0
90,8,Overall,0.85546875,0.83984375,0.82421875,0.86328125
90,8,Malignancy 1,0.9824561403508771,0.9,0.8653846153846154,0.9811320754716981
90,8,Malignancy 2,0.8725490196078431,0.7941176470588235,0.7669902912621359,0.8709677419354839
90,8,Malignancy 4,0.6515151515151515,0.7666666666666667,0.8028169014084507,0.639344262295082
90,8,Malignancy 5,1.0,1.0,1.0,1.0
90,9,Overall,0.8671875,0.8515625,0.828125,0.86328125
90,9,Malignancy 1,0.9365079365079365,0.9122807017543859,0.8666666666666667,0.9433962264150944
90,9,Malignancy 2,0.8666666666666667,0.7553191489361702,0.7777777777777778,0.8645833333333334
90,9,Malignancy 4,0.7096774193548387,0.8214285714285714,0.7254901960784313,0.7205882352941176
90,9,Malignancy 5,1.0,1.0,1.0,1.0
90,10,Overall,0.84765625,0.828125,0.8671875,0.8515625
90,10,Malignancy 1,0.9545454545454546,0.8793103448275862,0.9433962264150944,0.9137931034482759
90,10,Malignancy 2,0.9108910891089109,0.7340425531914894,0.8172043010752689,0.8392857142857143
90,10,Malignancy 4,0.6056338028169014,0.7966101694915254,0.8028169014084507,0.7169811320754716
90,10,Malignancy 5,1.0,1.0,1.0,1.0
90,11,Overall,0.8984375,0.83203125,0.8828125,0.85546875
90,11,Malignancy 1,0.9642857142857143,0.8852459016393442,0.9545454545454546,0.8305084745762712
90,11,Malignancy 2,0.9550561797752809,0.7222222222222222,0.851063829787234,0.9
90,11,Malignancy 4,0.6491228070175439,0.8253968253968254,0.7592592592592593,0.7068965517241379
90,11,Malignancy 5,1.0,1.0,1.0,1.0
90,12,Overall,0.875,0.8359375,0.8671875,0.83203125
90,12,Malignancy 1,0.9848484848484849,0.8153846153846154,0.9322033898305084,0.796875
90,12,Malignancy 2,0.9175257731958762,0.7526881720430108,0.8585858585858586,0.8414634146341463
90,12,Malignancy 4,0.5576923076923077,0.8939393939393939,0.7419354838709677,0.75
90,12,Malignancy 5,1.0,1.0,1.0,1.0
90,13,Overall,0.8828125,0.85546875,0.8671875,0.8828125
90,13,Malignancy 1,0.96875,0.8983050847457628,0.9215686274509803,0.9152542372881356
90,13,Malignancy 2,0.8969072164948454,0.782051282051282,0.872093023255814,0.8969072164948454
90,13,Malignancy 4,0.6666666666666666,0.7777777777777778,0.703125,0.7692307692307693
90,13,Malignancy 5,1.0,1.0,1.0,1.0
90,14,Overall,0.875,0.8359375,0.875,0.83203125
90,14,Malignancy 1,0.9814814814814815,0.9324324324324325,0.9615384615384616,0.9016393442622951
90,14,Malignancy 2,0.8695652173913043,0.74,0.898989898989899,0.8586956521739131
90,14,Malignancy 4,0.703125,0.7608695652173914,0.7014925373134329,0.6521739130434783
90,14,Malignancy 5,1.0,1.0,1.0,1.0
90,15,Overall,0.8671875,0.87890625,0.859375,0.87890625
90,15,Malignancy 1,1.0,0.8135593220338984,0.9074074074074074,0.8958333333333334
90,15,Malignancy 2,0.85,0.865979381443299,0.8636363636363636,0.9134615384615384
90,15,Malignancy 4,0.7205882352941176,0.8771929824561403,0.7164179104477612,0.7301587301587301
90,15,Malignancy 5,1.0,1.0,1.0,1.0
90,16,Overall,0.8984375,0.8125,0.86328125,0.859375
90,16,Malignancy 1,0.95,0.8627450980392157,0.9245283018867925,0.9038461538461539
90,16,Malignancy 2,0.8842105263157894,0.6632653061224489,0.83,0.8588235294117647
90,16,Malignancy 4,0.8064516129032258,0.8688524590163934,0.7666666666666667,0.7397260273972602
90,16,Malignancy 5,1.0,1.0,1.0,1.0
90,17,Overall,0.8984375,0.8203125,0.86328125,0.890625
90,17,Malignancy 1,0.9791666666666666,0.8970588235294118,0.9402985074626866,0.8813559322033898
90,17,Malignancy 2,0.8942307692307693,0.7142857142857143,0.8775510204081632,0.9099099099099099
90,17,Malignancy 4,0.7083333333333334,0.7916666666666666,0.62,0.7755102040816326
90,17,Malignancy 5,1.0,1.0,1.0,1.0
90,18,Overall,0.859375,0.8515625,0.90234375,0.875
90,18,Malignancy 1,1.0,0.8852459016393442,0.9629629629629629,0.9782608695652174
90,18,Malignancy 2,0.8709677419354839,0.7692307692307693,0.9345794392523364,0.9038461538461539
90,18,Malignancy 4,0.6619718309859155,0.8113207547169812,0.7333333333333333,0.671875
90,18,Malignancy 5,1.0,1.0,1.0,1.0
90,19,Overall,0.8359375,0.8046875,0.83203125,0.87109375
90,19,Malignancy 1,0.9629629629629629,0.8676470588235294,0.8596491228070176,0.8125
90,19,Malignancy 2,0.8854166666666666,0.7352941176470589,0.8285714285714286,0.8924731182795699
90,19,Malignancy 4,0.5797101449275363,0.7407407407407407,0.7068965517241379,0.8103448275862069
90,19,Malignancy 5,1.0,1.0,1.0,1.0
90,20,Overall,0.8828125,0.828125,0.87109375,0.8828125
90,20,Malignancy 1,0.9846153846153847,0.896551724137931,0.9019607843137255,0.9166666666666666
90,20,Malignancy 2,0.9139784946236559,0.7640449438202247,0.8888888888888888,0.8333333333333334
90,20,Malignancy 4,0.6666666666666666,0.7571428571428571,0.6792452830188679,0.8615384615384616
90,20,Malignancy 5,1.0,1.0,1.0,1.0
90,21,Overall,0.87890625,0.8671875,0.8984375,0.875
90,21,Malignancy 1,0.9387755102040817,0.8266666666666667,0.9767441860465116,0.8833333333333333
90,21,Malignancy 2,0.865979381443299,0.8048780487804879,0.8679245283018868,0.8571428571428571
90,21,Malignancy 4,0.765625,0.9166666666666666,0.8135593220338984,0.819672131147541
90,21,Malignancy 5,1.0,1.0,1.0,1.0
90,22,Overall,0.8828125,0.84765625,0.875,0.8125
90,22,Malignancy 1,0.9473684210526315,0.896551724137931,0.9285714285714286,0.8305084745762712
90,22,Malignancy 2,0.92,0.7419354838709677,0.8404255319148937,0.7865168539325843
90,22,Malignancy 4,0.6833333333333333,0.8524590163934426,0.7833333333333333,0.6984126984126984
90,22,Malignancy 5,1.0,1.0,1.0,1.0
90,23,Overall,0.90234375,0.86328125,0.9140625,0.85546875
90,23,Malignancy 1,0.9818181818181818,0.8448275862068966,0.9183673469387755,0.8909090909090909
90,23,Malignancy 2,0.8857142857142857,0.8617021276595744,0.9021739130434783,0.8571428571428571
90,23,Malignancy 4,0.7735849056603774,0.7936507936507936,0.8656716417910447,0.71875
90,23,Malignancy 5,1.0,1.0,1.0,1.0
90,24,Overall,0.88671875,0.83203125,0.890625,0.8671875
90,24,Malignancy 1,0.9558823529411765,0.8,0.9710144927536232,0.9142857142857143
90,24,Malignancy 2,0.8829787234042553,0.7653061224489796,0.851063829787234,0.8617021276595744
90,24,Malignancy 4,0.7058823529411765,0.8688524590163934,0.7551020408163265,0.6666666666666666
90,24,Malignancy 5,1.0,1.0,1.0,1.0
90,25,Overall,0.890625,0.79296875,0.85546875,0.87109375
90,25,Malignancy 1,0.9444444444444444,0.8571428571428571,0.9090909090909091,0.9107142857142857
90,25,Malignancy 2,0.9052631578947369,0.7,0.8229166666666666,0.8604651162790697
90,25,Malignancy 4,0.7575757575757576,0.7321428571428571,0.7580645161290323,0.7611940298507462
90,25,Malignancy 5,1.0,1.0,1.0,1.0
90,26,Overall,0.859375,0.83203125,0.87890625,0.8203125
90,26,Malignancy 1,0.967741935483871,0.9056603773584906,0.9322033898305084,0.8571428571428571
90,26,Malignancy 2,0.8421052631578947,0.7431192660550459,0.845360824742268,0.794392523364486
90,26,Malignancy 4,0.6935483870967742,0.8412698412698413,0.7735849056603774,0.7037037037037037
90,26,Malignancy 5,1.0,1.0,1.0,1.0
90,27,Overall,0.8515625,0.859375,0.875,0.890625
90,27,Malignancy 1,0.953125,0.8939393939393939,0.8955223880597015,0.9215686274509803
90,27,Malignancy 2,0.8645833333333334,0.8072289156626506,0.8645833333333334,0.9
90,27,Malignancy 4,0.5849056603773585,0.7936507936507936,0.7647058823529411,0.7741935483870968
90,27,Malignancy 5,1.0,1.0,1.0,1.0
90,28,Overall,0.8671875,0.80078125,0.88671875,0.875
90,28,Malignancy 1,0.9629629629629629,0.8245614035087719,0.9516129032258065,0.9375
90,28,Malignancy 2,0.8440366972477065,0.7283950617283951,0.8942307692307693,0.8369565217391305
90,28,Malignancy 4,0.7540983606557377,0.7432432432432432,0.7115384615384616,0.8082191780821918
90,28,Malignancy 5,1.0,1.0,1.0,1.0
90,29,Overall,0.92578125,0.84765625,0.87109375,0.8828125
90,29,Malignancy 1,0.9636363636363636,0.9152542372881356,0.9473684210526315,0.8793103448275862
90,29,Malignancy 2,0.9514563106796117,0.7263157894736842,0.8163265306122449,0.9065420560747663
90,29,Malignancy 4,0.7857142857142857,0.8431372549019608,0.8032786885245902,0.7450980392156863
90,29,Malignancy 5,1.0,1.0,1.0,1.0
90,30,Overall,0.90625,0.84375,0.8984375,0.83203125
90,30,Malignancy 1,0.9285714285714286,0.9122807017543859,0.9333333333333333,0.8260869565217391
90,30,Malignancy 2,0.9285714285714286,0.7909090909090909,0.845360824742268,0.8333333333333334
90,30,Malignancy 4,0.75,0.7777777777777778,0.851063829787234,0.6833333333333333
90,30,Malignancy 5,1.0,1.0,1.0,1.0
90,31,Overall,0.8671875,0.87109375,0.86328125,0.86328125
90,31,Malignancy 1,0.9615384615384616,0.9090909090909091,0.896551724137931,0.9411764705882353
90,31,Malignancy 2,0.8842105263157894,0.7956989247311828,0.8089887640449438,0.8910891089108911
90,31,Malignancy 4,0.6911764705882353,0.8666666666666667,0.7894736842105263,0.6557377049180327
90,31,Malignancy 5,1.0,1.0,1.0,1.0
90,32,Overall,0.90234375,0.84375,0.87109375,0.8515625
90,32,Malignancy 1,1.0,0.859375,1.0,0.921875
90,32,Malignancy 2,0.9,0.7789473684210526,0.8210526315789474,0.8947368421052632
90,32,Malignancy 4,0.6666666666666666,0.8181818181818182,0.75,0.5964912280701754
90,32,Malignancy 5,1.0,1.0,1.0,1.0
90,33,Overall,0.85546875,0.83203125,0.87109375,0.87890625
90,33,Malignancy 1,0.9574468085106383,0.8524590163934426,0.9259259259259259,0.8955223880597015
90,33,Malignancy 2,0.8446601941747572,0.7530864197530864,0.8191489361702128,0.8295454545454546
90,33,Malignancy 4,0.7121212121212122,0.7971014492753623,0.8153846153846154,0.847457627118644
90,33,Malignancy 5,1.0,1.0,1.0,1.0
90,34,Overall,0.8671875,0.859375,0.8125,0.86328125
90,34,Malignancy 1,0.9423076923076923,0.8703703703703703,0.8958333333333334,0.8571428571428571
90,34,Malignancy 2,0.8695652173913043,0.7872340425531915,0.7657657657657657,0.8857142857142857
90,34,Malignancy 4,0.6521739130434783,0.8448275862068966,0.7384615384615385,0.7540983606557377
90,34,Malignancy 5,1.0,1.0,1.0,1.0
90,35,Overall,0.87109375,0.84765625,0.86328125,0.83203125
90,35,Malignancy 1,0.9827586206896551,0.9152542372881356,0.9464285714285714,0.7931034482758621
90,35,Malignancy 2,0.8987341772151899,0.75,0.8053097345132744,0.8369565217391305
90,35,Malignancy 4,0.7037037037037037,0.864406779661017,0.8214285714285714,0.7037037037037037
90,35,Malignancy 5,1.0,1.0,1.0,1.0
90,36,Overall,0.8828125,0.81640625,0.859375,0.8125
90,36,Malignancy 1,0.9565217391304348,0.7910447761194029,0.896551724137931,0.8636363636363636
90,36,Malignancy 2,0.8620689655172413,0.7282608695652174,0.8484848484848485,0.7843137254901961
90,36,Malignancy 4,0.7413793103448276,0.8367346938775511,0.7457627118644068,0.6923076923076923
90,36,Malignancy 5,1.0,1.0,1.0,1.0
90,37,Overall,0.90625,0.84765625,0.87109375,0.89453125
90,37,Malignancy 1,0.9782608695652174,0.9420289855072463,0.8571428571428571,0.9107142857142857
90,37,Malignancy 2,0.898989898989899,0.7857142857142857,0.8791208791208791,0.900990099009901
90,37,Malignancy 4,0.8088235294117647,0.7627118644067796,0.7936507936507936,0.8
90,37,Malignancy 5,1.0,1.0,1.0,1.0
90,38,Overall,0.90234375,0.84375,0.90625,0.8671875
90,38,Malignancy 1,0.9375,0.8833333333333333,0.9807692307692307,0.864406779661017
90,38,Malignancy 2,0.9339622641509434,0.76,0.9325842696629213,0.898989898989899
90,38,Malignancy 4,0.7083333333333334,0.8363636363636363,0.7875,0.7142857142857143
90,38,Malignancy 5,1.0,1.0,1.0,1.0
90,39,Overall,0.92578125,0.85546875,0.8984375,0.875
90,39,Malignancy 1,0.984375,0.953125,0.9180327868852459,0.8955223880597015
90,39,Malignancy 2,0.8952380952380953,0.7283950617283951,0.8469387755102041,0.8865979381443299
90,39,Malignancy 4,0.8444444444444444,0.8095238095238095,0.9,0.7142857142857143
90,39,Malignancy 5,1.0,1.0,1.0,1.0
91,0,Overall,0.69140625,0.81640625,0.65625,0.796875
91,0,Malignancy 1,0.7966101694915254,0.9230769230769231,1.0,0.8775510204081632
91,0,Malignancy 2,0.4117647058823529,0.9464285714285714,0.9885057471264368,0.7586206896551724
91,0,Malignancy 4,0.8888888888888888,0.43103448275862066,0.18055555555555555,0.6794871794871795
91,0,Malignancy 5,1.0,0.8823529411764706,0.24324324324324326,1.0
91,1,Overall,0.8359375,0.83203125,0.7578125,0.80859375
91,1,Malignancy 1,0.9433962264150944,0.8333333333333334,0.9433962264150944,0.8771929824561403
91,1,Malignancy 2,0.7843137254901961,0.9263157894736842,0.9444444444444444,0.8235294117647058
91,1,Malignancy 4,0.7068965517241379,0.6933333333333334,0.23214285714285715,0.6029411764705882
91,1,Malignancy 5,1.0,0.875,0.7435897435897436,1.0
91,2,Overall,0.8671875,0.8671875,0.828125,0.83203125
91,2,Malignancy 1,0.90625,0.8666666666666667,0.9807692307692307,0.8412698412698413
91,2,Malignancy 2,0.8823529411764706,0.9313725490196079,0.9090909090909091,0.7659574468085106
91,2,Malignancy 4,0.6538461538461539,0.6666666666666666,0.5087719298245614,0.8103448275862069
91,2,Malignancy 5,1.0,1.0,0.8648648648648649,1.0
91,3,Overall,0.859375,0.828125,0.84375,0.87109375
91,3,Malignancy 1,0.8035714285714286,0.9137931034482759,0.9787234042553191,0.9565217391304348
