trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
17,6,Malignancy 1,0.9454545454545454,0.9107142857142857,0.9655172413793104,0.9180327868852459
17,6,Malignancy 2,0.8470588235294118,0.8155339805825242,0.9230769230769231,0.8617021276595744
17,6,Malignancy 4,0.6417910447761194,0.9183673469387755,0.7,0.6349206349206349
17,6,Malignancy 5,1.0,1.0,1.0,1.0
17,7,Overall,0.8828125,0.87109375,0.85546875,0.86328125
17,7,Malignancy 1,0.967741935483871,0.9272727272727272,0.9047619047619048,0.9830508474576272
17,7,Malignancy 2,0.9174311926605505,0.782608695652174,0.7752808988764045,0.8875
17,7,Malignancy 4,0.6346153846153846,0.8448275862068966,0.8070175438596491,0.6575342465753424
17,7,Malignancy 5,1.0,1.0,1.0,1.0
17,8,Overall,0.87109375,0.8515625,0.84375,0.875
17,8,Malignancy 1,0.9154929577464789,0.8904109589041096,0.8833333333333333,0.9473684210526315
17,8,Malignancy 2,0.9,0.8390804597701149,0.8152173913043478,0.865979381443299
17,8,Malignancy 4,0.7096774193548387,0.746031746031746,0.7288135593220338,0.7377049180327869
17,8,Malignancy 5,1.0,1.0,1.0,1.0
17,9,Overall,0.8984375,0.83984375,0.828125,0.875
17,9,Malignancy 1,1.0,0.8333333333333334,0.8421052631578947,0.9365079365079365
17,9,Malignancy 2,0.8736842105263158,0.8440366972477065,0.8125,0.8636363636363636
17,9,Malignancy 4,0.7666666666666667,0.6744186046511628,0.75,0.7142857142857143
17,9,Malignancy 5,1.0,1.0,1.0,1.0
17,10,Overall,0.875,0.8515625,0.83203125,0.8671875
17,10,Malignancy 1,0.9310344827586207,0.8431372549019608,0.8666666666666667,0.9444444444444444
17,10,Malignancy 2,0.9,0.8217821782178217,0.7207207207207207,0.8380952380952381
17,10,Malignancy 4,0.6730769230769231,0.8333333333333334,0.8909090909090909,0.7586206896551724
17,10,Malignancy 5,1.0,1.0,1.0,1.0
17,11,Overall,0.83984375,0.83203125,0.84375,0.85546875
17,11,Malignancy 1,0.8846153846153846,0.8070175438596491,0.8,0.8727272727272727
17,11,Malignancy 2,0.8426966292134831,0.8468468468468469,0.8476190476190476,0.8350515463917526
17,11,Malignancy 4,0.6911764705882353,0.6666666666666666,0.803030303030303,0.7666666666666667
17,11,Malignancy 5,1.0,1.0,1.0,1.0
17,12,Overall,0.83984375,0.859375,0.84765625,0.859375
17,12,Malignancy 1,0.9411764705882353,0.85,0.9090909090909091,0.9285714285714286
17,12,Malignancy 2,0.8842105263157894,0.8333333333333334,0.82,0.8672566371681416
17,12,Malignancy 4,0.6086956521739131,0.847457627118644,0.7377049180327869,0.6964285714285714
17,12,Malignancy 5,1.0,1.0,1.0,1.0
17,13,Overall,0.8515625,0.88671875,0.828125,0.85546875
17,13,Malignancy 1,0.9464285714285714,0.8541666666666666,0.8269230769230769,0.9545454545454546
17,13,Malignancy 2,0.8712871287128713,0.8556701030927835,0.8333333333333334,0.8494623655913979
17,13,Malignancy 4,0.6140350877192983,0.8787878787878788,0.7205882352941176,0.6721311475409836
17,13,Malignancy 5,1.0,1.0,1.0,1.0
17,14,Overall,0.8203125,0.86328125,0.86328125,0.875
17,14,Malignancy 1,0.967741935483871,0.8225806451612904,0.8846153846153846,0.890625
17,14,Malignancy 2,0.8863636363636364,0.8395061728395061,0.8627450980392157,0.8372093023255814
17,14,Malignancy 4,0.5211267605633803,0.8552631578947368,0.7368421052631579,0.8035714285714286
17,14,Malignancy 5,1.0,1.0,1.0,1.0
17,15,Overall,0.87109375,0.85546875,0.88671875,0.8984375
17,15,Malignancy 1,0.9090909090909091,0.8888888888888888,0.918918918918919,0.9166666666666666
17,15,Malignancy 2,0.9019607843137255,0.8837209302325582,0.8404255319148937,0.9166666666666666
17,15,Malignancy 4,0.6909090909090909,0.7283950617283951,0.8596491228070176,0.7796610169491526
17,15,Malignancy 5,1.0,1.0,1.0,1.0
17,16,Overall,0.8984375,0.8671875,0.8828125,0.859375
17,16,Malignancy 1,0.9803921568627451,0.9056603773584906,0.8888888888888888,0.9649122807017544
17,16,Malignancy 2,0.8529411764705882,0.8645833333333334,0.8631578947368421,0.8446601941747572
17,16,Malignancy 4,0.8,0.7538461538461538,0.8166666666666667,0.7049180327868853
17,16,Malignancy 5,1.0,1.0,1.0,1.0
17,17,Overall,0.84375,0.8671875,0.84765625,0.86328125
17,17,Malignancy 1,0.9056603773584906,0.9183673469387755,0.8913043478260869,0.9814814814814815
17,17,Malignancy 2,0.8762886597938144,0.87,0.8317757009345794,0.8598130841121495
17,17,Malignancy 4,0.6349206349206349,0.7792207792207793,0.7575757575757576,0.6833333333333333
17,17,Malignancy 5,1.0,1.0,1.0,1.0
17,18,Overall,0.86328125,0.84765625,0.828125,0.88671875
17,18,Malignancy 1,0.8983050847457628,0.875,0.8461538461538461,0.9836065573770492
17,18,Malignancy 2,0.9425287356321839,0.801980198019802,0.8372093023255814,0.8543689320388349
17,18,Malignancy 4,0.6521739130434783,0.7936507936507936,0.7058823529411765,0.7547169811320755
17,18,Malignancy 5,1.0,1.0,1.0,1.0
17,19,Overall,0.8828125,0.80859375,0.8125,0.84765625
17,19,Malignancy 1,0.9333333333333333,0.8870967741935484,0.8181818181818182,0.9333333333333333
17,19,Malignancy 2,0.8604651162790697,0.782608695652174,0.7604166666666666,0.8415841584158416
17,19,Malignancy 4,0.78125,0.6615384615384615,0.7580645161290323,0.6666666666666666
17,19,Malignancy 5,1.0,1.0,1.0,1.0
17,20,Overall,0.84765625,0.80078125,0.83203125,0.859375
17,20,Malignancy 1,0.9464285714285714,0.8852459016393442,0.9038461538461539,0.9622641509433962
17,20,Malignancy 2,0.9387755102040817,0.7444444444444445,0.7745098039215687,0.8272727272727273
17,20,Malignancy 4,0.5081967213114754,0.704225352112676,0.7619047619047619,0.7272727272727273
17,20,Malignancy 5,1.0,1.0,1.0,1.0
17,21,Overall,0.8984375,0.85546875,0.8515625,0.875
17,21,Malignancy 1,0.9821428571428571,0.8360655737704918,0.8507462686567164,0.9387755102040817
17,21,Malignancy 2,0.8709677419354839,0.8673469387755102,0.797752808988764,0.8736842105263158
17,21,Malignancy 4,0.7547169811320755,0.7777777777777778,0.8305084745762712,0.7571428571428571
17,21,Malignancy 5,1.0,1.0,1.0,1.0
17,22,Overall,0.88671875,0.8046875,0.83203125,0.8515625
17,22,Malignancy 1,0.9230769230769231,0.7741935483870968,0.8732394366197183,0.8666666666666667
17,22,Malignancy 2,0.9,0.7261904761904762,0.7857142857142857,0.8602150537634409
17,22,Malignancy 4,0.7681159420289855,0.8059701492537313,0.7419354838709677,0.7301587301587301
17,22,Malignancy 5,1.0,1.0,1.0,1.0
17,23,Overall,0.85546875,0.86328125,0.8515625,0.8984375
17,23,Malignancy 1,0.9137931034482759,0.90625,0.8888888888888888,0.94
17,23,Malignancy 2,0.9375,0.8690476190476191,0.8356164383561644,0.88
17,23,Malignancy 4,0.5873015873015873,0.71875,0.7361111111111112,0.7843137254901961
17,23,Malignancy 5,1.0,1.0,1.0,1.0
17,24,Overall,0.82421875,0.84765625,0.86328125,0.8671875
17,24,Malignancy 1,0.8493150684931506,0.819672131147541,0.9464285714285714,0.9545454545454546
17,24,Malignancy 2,0.898876404494382,0.8725490196078431,0.9010989010989011,0.8631578947368421
17,24,Malignancy 4,0.6031746031746031,0.7692307692307693,0.640625,0.6785714285714286
17,24,Malignancy 5,1.0,1.0,1.0,1.0
17,25,Overall,0.87109375,0.8515625,0.83203125,0.859375
17,25,Malignancy 1,0.9333333333333333,0.8431372549019608,0.8235294117647058,0.9444444444444444
17,25,Malignancy 2,0.8703703703703703,0.7956989247311828,0.8390804597701149,0.8468468468468469
17,25,Malignancy 4,0.7115384615384616,0.828125,0.7258064516129032,0.6666666666666666
17,25,Malignancy 5,1.0,1.0,1.0,1.0
17,26,Overall,0.89453125,0.875,0.828125,0.86328125
17,26,Malignancy 1,0.9361702127659575,0.8852459016393442,0.8596491228070176,0.9305555555555556
17,26,Malignancy 2,0.9019607843137255,0.9,0.8478260869565217,0.8987341772151899
17,26,Malignancy 4,0.78125,0.746031746031746,0.65625,0.6206896551724138
17,26,Malignancy 5,1.0,1.0,1.0,1.0
17,27,Overall,0.875,0.86328125,0.85546875,0.84765625
17,27,Malignancy 1,0.9508196721311475,0.875,0.875,0.9230769230769231
17,27,Malignancy 2,0.9375,0.8181818181818182,0.822429906542056,0.8958333333333334
17,27,Malignancy 4,0.5964912280701754,0.8285714285714286,0.8166666666666667,0.609375
17,27,Malignancy 5,1.0,1.0,1.0,1.0
17,28,Overall,0.86328125,0.83984375,0.85546875,0.8515625
17,28,Malignancy 1,0.8852459016393442,0.8,0.8688524590163934,0.8387096774193549
17,28,Malignancy 2,0.8817204301075269,0.8297872340425532,0.8734177215189873,0.8202247191011236
17,28,Malignancy 4,0.746268656716418,0.7592592592592593,0.7361111111111112,0.7894736842105263
17,28,Malignancy 5,1.0,1.0,1.0,1.0
17,29,Overall,0.859375,0.8671875,0.83984375,0.83203125
17,29,Malignancy 1,0.9215686274509803,0.8571428571428571,0.8524590163934426,0.8688524590163934
17,29,Malignancy 2,0.9186046511627907,0.8426966292134831,0.82,0.8387096774193549
17,29,Malignancy 4,0.6212121212121212,0.819672131147541,0.7407407407407407,0.7142857142857143
17,29,Malignancy 5,1.0,1.0,1.0,1.0
17,30,Overall,0.83984375,0.84765625,0.89453125,0.84765625
17,30,Malignancy 1,0.9259259259259259,0.8823529411764706,0.96875,0.9354838709677419
17,30,Malignancy 2,0.8543689320388349,0.801980198019802,0.8461538461538461,0.84375
17,30,Malignancy 4,0.639344262295082,0.7903225806451613,0.8333333333333334,0.6551724137931034
17,30,Malignancy 5,1.0,1.0,1.0,1.0
17,31,Overall,0.90234375,0.86328125,0.87109375,0.84765625
17,31,Malignancy 1,0.96875,0.8653846153846154,0.8857142857142857,0.9454545454545454
17,31,Malignancy 2,0.8936170212765957,0.8736842105263158,0.8522727272727273,0.8478260869565217
17,31,Malignancy 4,0.74,0.7647058823529411,0.8285714285714286,0.6615384615384615
17,31,Malignancy 5,1.0,1.0,1.0,1.0
17,32,Overall,0.8984375,0.875,0.83984375,0.87890625
17,32,Malignancy 1,0.9180327868852459,0.9041095890410958,0.8166666666666667,0.9074074074074074
17,32,Malignancy 2,0.9148936170212766,0.8478260869565217,0.8735632183908046,0.8585858585858586
17,32,Malignancy 4,0.8,0.7659574468085106,0.7361111111111112,0.8153846153846154
17,32,Malignancy 5,1.0,1.0,1.0,1.0
17,33,Overall,0.8515625,0.8515625,0.84375,0.88671875
17,33,Malignancy 1,0.9454545454545454,0.8846153846153846,0.9444444444444444,0.9473684210526315
17,33,Malignancy 2,0.8837209302325582,0.826530612244898,0.7894736842105263,0.8504672897196262
17,33,Malignancy 4,0.6666666666666666,0.782608695652174,0.7166666666666667,0.8275862068965517
17,33,Malignancy 5,1.0,1.0,1.0,1.0
17,34,Overall,0.8671875,0.8515625,0.8359375,0.86328125
17,34,Malignancy 1,0.9344262295081968,0.8846153846153846,0.8888888888888888,0.9206349206349206
17,34,Malignancy 2,0.8875,0.7978723404255319,0.86,0.875
17,34,Malignancy 4,0.704225352112676,0.796875,0.684931506849315,0.711864406779661
17,34,Malignancy 5,1.0,1.0,1.0,1.0
17,35,Overall,0.87109375,0.8671875,0.87109375,0.8828125
17,35,Malignancy 1,0.9298245614035088,0.873015873015873,0.9148936170212766,0.9649122807017544
17,35,Malignancy 2,0.898989898989899,0.797752808988764,0.8301886792452831,0.8901098901098901
17,35,Malignancy 4,0.6724137931034483,0.8688524590163934,0.8135593220338984,0.7464788732394366
17,35,Malignancy 5,1.0,1.0,1.0,1.0
17,36,Overall,0.88671875,0.85546875,0.8671875,0.85546875
17,36,Malignancy 1,0.9821428571428571,0.9038461538461539,0.8909090909090909,0.863013698630137
17,36,Malignancy 2,0.9148936170212766,0.8842105263157894,0.8380952380952381,0.8645833333333334
17,36,Malignancy 4,0.6923076923076923,0.6557377049180327,0.8135593220338984,0.7454545454545455
17,36,Malignancy 5,1.0,1.0,1.0,1.0
17,37,Overall,0.890625,0.87109375,0.87890625,0.83984375
17,37,Malignancy 1,0.9444444444444444,0.9,0.9107142857142857,0.8867924528301887
17,37,Malignancy 2,0.8909090909090909,0.8777777777777778,0.865979381443299,0.8085106382978723
17,37,Malignancy 4,0.7547169811320755,0.7671232876712328,0.7936507936507936,0.7638888888888888
17,37,Malignancy 5,1.0,1.0,1.0,1.0
17,38,Overall,0.86328125,0.8671875,0.8828125,0.86328125
17,38,Malignancy 1,0.9464285714285714,0.9428571428571428,0.9016393442622951,0.9056603773584906
17,38,Malignancy 2,0.9090909090909091,0.8235294117647058,0.9036144578313253,0.9021739130434783
17,38,Malignancy 4,0.5932203389830508,0.765625,0.7974683544303798,0.7
17,38,Malignancy 5,1.0,1.0,1.0,1.0
17,39,Overall,0.88671875,0.859375,0.859375,0.85546875
17,39,Malignancy 1,0.9649122807017544,0.9152542372881356,0.8928571428571429,0.9142857142857143
17,39,Malignancy 2,0.9285714285714286,0.8817204301075269,0.8369565217391305,0.865979381443299
17,39,Malignancy 4,0.6956521739130435,0.7014925373134329,0.7857142857142857,0.6538461538461539
17,39,Malignancy 5,1.0,1.0,1.0,1.0
18,0,Overall,0.6328125,0.55078125,0.80859375,0.546875
18,0,Malignancy 1,0.20454545454545456,0.2,0.967741935483871,0.375
18,0,Malignancy 2,0.36666666666666664,0.1232876712328767,0.9509803921568627,0.1485148514851485
18,0,Malignancy 4,0.9705882352941176,0.9838709677419355,0.40350877192982454,1.0
18,0,Malignancy 5,1.0,0.9672131147540983,0.7714285714285715,1.0
18,1,Overall,0.7578125,0.78125,0.890625,0.75390625
18,1,Malignancy 1,0.5283018867924528,0.7333333333333333,0.9577464788732394,0.7627118644067796
18,1,Malignancy 2,0.7010309278350515,0.7070707070707071,0.9325842696629213,0.6111111111111112
18,1,Malignancy 4,0.8666666666666667,0.8103448275862069,0.6538461538461539,0.86
18,1,Malignancy 5,1.0,1.0,0.9772727272727273,1.0
18,2,Overall,0.84765625,0.8671875,0.85546875,0.85546875
18,2,Malignancy 1,0.7115384615384616,0.9230769230769231,1.0,0.835820895522388
18,2,Malignancy 2,0.8571428571428571,0.7909090909090909,0.8598130841121495,0.8585858585858586
18,2,Malignancy 4,0.8507462686567164,0.896551724137931,0.6507936507936508,0.75
18,2,Malignancy 5,1.0,0.9722222222222222,1.0,1.0
18,3,Overall,0.84375,0.85546875,0.859375,0.84375
18,3,Malignancy 1,0.8627450980392157,0.9047619047619048,0.9516129032258065,0.82
18,3,Malignancy 2,0.82,0.8681318681318682,0.9101123595505618,0.875
18,3,Malignancy 4,0.7692307692307693,0.7017543859649122,0.5901639344262295,0.703125
18,3,Malignancy 5,1.0,0.9555555555555556,1.0,1.0
18,4,Overall,0.87890625,0.83203125,0.83203125,0.859375
18,4,Malignancy 1,0.9137931034482759,0.9433962264150944,0.9574468085106383,0.9016393442622951
18,4,Malignancy 2,0.9156626506024096,0.9245283018867925,0.8425925925925926,0.7755102040816326
18,4,Malignancy 4,0.7121212121212122,0.5901639344262295,0.6521739130434783,0.8431372549019608
18,4,Malignancy 5,1.0,0.8055555555555556,1.0,1.0
18,5,Overall,0.80859375,0.8125,0.83984375,0.8203125
18,5,Malignancy 1,0.9821428571428571,0.873015873015873,0.8490566037735849,0.8431372549019608
18,5,Malignancy 2,0.7888888888888889,0.8518518518518519,0.7821782178217822,0.8041237113402062
18,5,Malignancy 4,0.5857142857142857,0.6285714285714286,0.8225806451612904,0.7164179104477612
18,5,Malignancy 5,1.0,0.9523809523809523,1.0,1.0
18,6,Overall,0.84375,0.87890625,0.83984375,0.82421875
18,6,Malignancy 1,0.8867924528301887,0.9166666666666666,0.8490566037735849,0.8656716417910447
18,6,Malignancy 2,0.8673469387755102,0.9120879120879121,0.7647058823529411,0.7710843373493976
18,6,Malignancy 4,0.65,0.7142857142857143,0.8548387096774194,0.734375
18,6,Malignancy 5,1.0,1.0,1.0,1.0
18,7,Overall,0.875,0.890625,0.80078125,0.90625
18,7,Malignancy 1,0.9166666666666666,0.9354838709677419,0.8059701492537313,0.9523809523809523
18,7,Malignancy 2,0.865979381443299,0.9081632653061225,0.6847826086956522,0.9021739130434783
18,7,Malignancy 4,0.7407407407407407,0.7368421052631579,0.859375,0.7966101694915254
18,7,Malignancy 5,1.0,1.0,1.0,1.0
18,8,Overall,0.88671875,0.875,0.80078125,0.84375
18,8,Malignancy 1,1.0,0.8571428571428571,0.8518518518518519,0.9310344827586207
18,8,Malignancy 2,0.911504424778761,0.9101123595505618,0.6633663366336634,0.79
18,8,Malignancy 4,0.6545454545454545,0.7702702702702703,0.8448275862068966,0.7540983606557377
18,8,Malignancy 5,1.0,1.0,1.0,1.0
18,9,Overall,0.86328125,0.83984375,0.81640625,0.84375
18,9,Malignancy 1,0.9152542372881356,0.8727272727272727,0.8448275862068966,0.9365079365079365
18,9,Malignancy 2,0.8932038834951457,0.7857142857142857,0.6781609195402298,0.8137254901960784
18,9,Malignancy 4,0.6607142857142857,0.7868852459016393,0.8461538461538461,0.7166666666666667
18,9,Malignancy 5,1.0,1.0,1.0,1.0
18,10,Overall,0.890625,0.84375,0.796875,0.86328125
18,10,Malignancy 1,0.9649122807017544,0.9242424242424242,0.8387096774193549,0.8533333333333334
18,10,Malignancy 2,0.9285714285714286,0.7821782178217822,0.7244897959183674,0.8666666666666667
18,10,Malignancy 4,0.6885245901639344,0.75,0.7321428571428571,0.7966101694915254
18,10,Malignancy 5,1.0,1.0,1.0,1.0
18,11,Overall,0.875,0.79296875,0.8359375,0.859375
18,11,Malignancy 1,0.9629629629629629,0.8958333333333334,0.7966101694915254,0.9206349206349206
18,11,Malignancy 2,0.865979381443299,0.7582417582417582,0.8041237113402062,0.8539325842696629
18,11,Malignancy 4,0.7384615384615385,0.6176470588235294,0.819672131147541,0.6727272727272727
18,11,Malignancy 5,1.0,1.0,1.0,1.0
18,12,Overall,0.8671875,0.8515625,0.84375,0.87890625
18,12,Malignancy 1,0.9242424242424242,0.8421052631578947,0.8412698412698413,0.90625
18,12,Malignancy 2,0.9042553191489362,0.8454545454545455,0.8080808080808081,0.8543689320388349
18,12,Malignancy 4,0.6491228070175439,0.7818181818181819,0.7708333333333334,0.7777777777777778
18,12,Malignancy 5,1.0,1.0,1.0,1.0
18,13,Overall,0.87890625,0.83203125,0.85546875,0.8828125
18,13,Malignancy 1,0.92,0.859375,0.8823529411764706,0.8679245283018868
18,13,Malignancy 2,0.9306930693069307,0.8461538461538461,0.8058252427184466,0.875
18,13,Malignancy 4,0.6774193548387096,0.6774193548387096,0.8253968253968254,0.8148148148148148
18,13,Malignancy 5,1.0,1.0,1.0,1.0
18,14,Overall,0.90234375,0.8046875,0.8671875,0.90625
18,14,Malignancy 1,0.9655172413793104,0.8703703703703703,0.8771929824561403,0.8793103448275862
18,14,Malignancy 2,0.9494949494949495,0.7522935779816514,0.8631578947368421,0.8924731182795699
18,14,Malignancy 4,0.6326530612244898,0.7192982456140351,0.7878787878787878,0.8852459016393442
18,14,Malignancy 5,1.0,1.0,1.0,1.0
18,15,Overall,0.90625,0.84375,0.859375,0.89453125
18,15,Malignancy 1,0.9090909090909091,0.92,0.92,0.9285714285714286
18,15,Malignancy 2,0.9340659340659341,0.7894736842105263,0.78,0.918918918918919
18,15,Malignancy 4,0.803030303030303,0.7241379310344828,0.8333333333333334,0.7538461538461538
18,15,Malignancy 5,1.0,1.0,1.0,1.0
18,16,Overall,0.90234375,0.84765625,0.85546875,0.89453125
18,16,Malignancy 1,0.9538461538461539,0.9032258064516129,0.7916666666666666,0.9682539682539683
18,16,Malignancy 2,0.9368421052631579,0.8172043010752689,0.8666666666666667,0.8888888888888888
18,16,Malignancy 4,0.7288135593220338,0.7538461538461538,0.7868852459016393,0.7619047619047619
18,16,Malignancy 5,1.0,1.0,1.0,1.0
18,17,Overall,0.85546875,0.859375,0.81640625,0.88671875
18,17,Malignancy 1,0.9298245614035088,0.9107142857142857,0.8,0.8571428571428571
18,17,Malignancy 2,0.9215686274509803,0.8,0.7403846153846154,0.8791208791208791
18,17,Malignancy 4,0.5833333333333334,0.7962962962962963,0.8620689655172413,0.84375
18,17,Malignancy 5,1.0,1.0,1.0,1.0
18,18,Overall,0.8515625,0.85546875,0.8515625,0.85546875
18,18,Malignancy 1,0.9375,0.9264705882352942,0.8870967741935484,0.8421052631578947
18,18,Malignancy 2,0.8932038834951457,0.8191489361702128,0.8064516129032258,0.8433734939759037
18,18,Malignancy 4,0.6290322580645161,0.7169811320754716,0.7796610169491526,0.7857142857142857
18,18,Malignancy 5,1.0,1.0,1.0,1.0
18,19,Overall,0.89453125,0.8671875,0.828125,0.8828125
18,19,Malignancy 1,0.9444444444444444,0.9,0.7719298245614035,0.9272727272727272
18,19,Malignancy 2,0.9393939393939394,0.87,0.7802197802197802,0.8791208791208791
18,19,Malignancy 4,0.7,0.7272727272727273,0.828125,0.8
18,19,Malignancy 5,1.0,1.0,1.0,1.0
18,20,Overall,0.87109375,0.8125,0.80859375,0.87109375
18,20,Malignancy 1,1.0,0.8805970149253731,0.896551724137931,0.8545454545454545
18,20,Malignancy 2,0.9038461538461539,0.7419354838709677,0.7272727272727273,0.9174311926605505
18,20,Malignancy 4,0.640625,0.7288135593220338,0.7538461538461538,0.6595744680851063
18,20,Malignancy 5,1.0,1.0,1.0,1.0
18,21,Overall,0.8671875,0.828125,0.83984375,0.87890625
18,21,Malignancy 1,0.8983050847457628,0.8695652173913043,0.864406779661017,0.8958333333333334
18,21,Malignancy 2,0.88,0.82,0.7340425531914894,0.8807339449541285
