trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
15,8,Spiculated benign,0.9545454545454546,0.4444444444444444,0.9411764705882353,0.9130434782608695
15,8,Spiculated malignant,0.7014925373134329,0.9032258064516129,0.5084745762711864,0.7777777777777778
15,8,Unspiculated malignant,0.47368421052631576,0.8235294117647058,0.40625,0.8529411764705882
15,9,Overall,0.76171875,0.7578125,0.75390625,0.87890625
15,9,Unspiculated benign,0.9682539682539683,0.7310924369747899,0.9496402877697842,0.9344262295081968
15,9,Spiculated benign,0.6923076923076923,0.55,0.9090909090909091,0.875
15,9,Spiculated malignant,0.6764705882352942,0.8289473684210527,0.5294117647058824,0.7936507936507936
15,9,Unspiculated malignant,0.3673469387755102,0.8048780487804879,0.39473684210526316,0.851063829787234
15,10,Overall,0.80859375,0.73046875,0.76171875,0.87109375
15,10,Unspiculated benign,0.9545454545454546,0.696,0.9752066115702479,0.916030534351145
15,10,Spiculated benign,0.9444444444444444,0.5,1.0,0.9629629629629629
15,10,Spiculated malignant,0.65,0.8292682926829268,0.5909090909090909,0.8153846153846154
15,10,Unspiculated malignant,0.5434782608695652,0.7027027027027027,0.3673469387755102,0.7272727272727273
15,11,Overall,0.77734375,0.80859375,0.8125,0.91015625
15,11,Unspiculated benign,0.9485294117647058,0.7615384615384615,0.9562043795620438,0.9642857142857143
15,11,Spiculated benign,0.8823529411764706,0.85,0.8888888888888888,0.9333333333333333
15,11,Spiculated malignant,0.6721311475409836,0.88,0.6865671641791045,0.875
15,11,Unspiculated malignant,0.3333333333333333,0.8064516129032258,0.4411764705882353,0.7567567567567568
15,12,Overall,0.7734375,0.8203125,0.7734375,0.89453125
15,12,Unspiculated benign,0.9838709677419355,0.8156028368794326,0.937984496124031,0.9212598425196851
15,12,Spiculated benign,0.875,0.75,1.0,1.0
15,12,Spiculated malignant,0.6419753086419753,0.8387096774193549,0.5797101449275363,0.8536585365853658
15,12,Unspiculated malignant,0.3953488372093023,0.8378378378378378,0.4166666666666667,0.8529411764705882
15,13,Overall,0.82421875,0.87109375,0.8046875,0.88671875
15,13,Unspiculated benign,0.992,0.8848920863309353,0.9785714285714285,0.9300699300699301
15,13,Spiculated benign,0.9333333333333333,0.8333333333333334,0.9666666666666667,0.6875
15,13,Spiculated malignant,0.7073170731707317,0.9178082191780822,0.5660377358490566,0.890625
15,13,Unspiculated malignant,0.4411764705882353,0.7368421052631579,0.30303030303030304,0.7878787878787878
15,14,Overall,0.81640625,0.859375,0.828125,0.89453125
15,14,Unspiculated benign,0.9699248120300752,0.9,0.952755905511811,0.9193548387096774
15,14,Spiculated benign,0.6666666666666666,0.8666666666666667,1.0,0.7619047619047619
15,14,Spiculated malignant,0.7123287671232876,0.796875,0.726027397260274,0.9014084507042254
15,14,Unspiculated malignant,0.5,0.8108108108108109,0.5263157894736842,0.875
15,15,Overall,0.8359375,0.8671875,0.8515625,0.83984375
15,15,Unspiculated benign,0.9696969696969697,0.8686131386861314,0.992,0.8888888888888888
15,15,Spiculated benign,1.0,0.7272727272727273,1.0,0.8095238095238095
15,15,Spiculated malignant,0.6833333333333333,0.8904109589041096,0.6857142857142857,0.8115942028985508
15,15,Unspiculated malignant,0.5581395348837209,0.8571428571428571,0.7,0.75
15,16,Overall,0.859375,0.8203125,0.765625,0.91015625
15,16,Unspiculated benign,0.9696969696969697,0.8382352941176471,0.9262295081967213,0.9565217391304348
15,16,Spiculated benign,0.8947368421052632,0.9,0.95,0.7857142857142857
15,16,Spiculated malignant,0.7971014492753623,0.8571428571428571,0.6527777777777778,0.8709677419354839
15,16,Unspiculated malignant,0.5555555555555556,0.6486486486486487,0.40476190476190477,0.8571428571428571
15,17,Overall,0.83984375,0.8671875,0.84375,0.88671875
15,17,Unspiculated benign,0.9767441860465116,0.9133858267716536,0.9609375,0.9496402877697842
15,17,Spiculated benign,0.7222222222222222,0.7619047619047619,0.8636363636363636,0.9
15,17,Spiculated malignant,0.7631578947368421,0.8157894736842105,0.6865671641791045,0.8214285714285714
15,17,Unspiculated malignant,0.5454545454545454,0.875,0.717948717948718,0.7560975609756098
15,18,Overall,0.87109375,0.890625,0.8359375,0.89453125
15,18,Unspiculated benign,0.9699248120300752,0.9637681159420289,0.946969696969697,0.9142857142857143
15,18,Spiculated benign,0.9333333333333333,0.9523809523809523,0.9523809523809523,0.9166666666666666
15,18,Spiculated malignant,0.8,0.8484848484848485,0.6363636363636364,0.8703703703703703
15,18,Unspiculated malignant,0.6511627906976745,0.6129032258064516,0.7297297297297297,0.8421052631578947
15,19,Overall,0.828125,0.84375,0.83984375,0.87109375
15,19,Unspiculated benign,0.9327731092436975,0.8837209302325582,0.9117647058823529,0.9230769230769231
15,19,Spiculated benign,0.92,1.0,0.896551724137931,0.75
15,19,Spiculated malignant,0.7236842105263158,0.7638888888888888,0.7419354838709677,0.8648648648648649
15,19,Unspiculated malignant,0.6388888888888888,0.7894736842105263,0.6551724137931034,0.75
15,20,Overall,0.87109375,0.8671875,0.80078125,0.875
15,20,Unspiculated benign,0.9642857142857143,0.9295774647887324,0.9104477611940298,0.890625
15,20,Spiculated benign,0.8333333333333334,0.9411764705882353,0.7083333333333334,0.8636363636363636
15,20,Spiculated malignant,0.8507462686567164,0.765625,0.7419354838709677,0.868421052631579
15,20,Unspiculated malignant,0.5675675675675675,0.7575757575757576,0.5555555555555556,0.8333333333333334
15,21,Overall,0.8125,0.828125,0.84765625,0.87109375
15,21,Unspiculated benign,0.9140625,0.952755905511811,0.9548872180451128,0.9
15,21,Spiculated benign,1.0,0.88,0.875,0.8333333333333334
15,21,Spiculated malignant,0.717948717948718,0.7413793103448276,0.7464788732394366,0.8356164383561644
15,21,Unspiculated malignant,0.5454545454545454,0.5652173913043478,0.6388888888888888,0.8571428571428571
15,22,Overall,0.828125,0.85546875,0.8359375,0.87109375
15,22,Unspiculated benign,0.9504132231404959,0.9523809523809523,0.9375,0.9026548672566371
15,22,Spiculated benign,0.7894736842105263,0.9545454545454546,0.8947368421052632,0.8846153846153846
15,22,Spiculated malignant,0.7894736842105263,0.8,0.7323943661971831,0.875
15,22,Unspiculated malignant,0.55,0.5789473684210527,0.6578947368421053,0.7567567567567568
15,23,Overall,0.84765625,0.83984375,0.84765625,0.87890625
15,23,Unspiculated benign,0.9280575539568345,0.9067796610169492,0.9389312977099237,0.9541984732824428
15,23,Spiculated benign,0.875,0.9285714285714286,0.7916666666666666,0.8888888888888888
15,23,Spiculated malignant,0.78125,0.7777777777777778,0.8181818181818182,0.8309859154929577
15,23,Unspiculated malignant,0.6486486486486487,0.6842105263157895,0.6,0.6944444444444444
15,24,Overall,0.87890625,0.88671875,0.82421875,0.86328125
15,24,Unspiculated benign,0.9612403100775194,0.9401709401709402,0.8992248062015504,0.8984375
15,24,Spiculated benign,0.9130434782608695,0.9629629629629629,0.9333333333333333,0.8571428571428571
15,24,Spiculated malignant,0.8088235294117647,0.8133333333333334,0.6714285714285714,0.8484848484848485
15,24,Unspiculated malignant,0.6944444444444444,0.8108108108108109,0.8095238095238095,0.7804878048780488
15,25,Overall,0.85546875,0.87890625,0.83203125,0.8828125
15,25,Unspiculated benign,0.944954128440367,0.9402985074626866,0.9318181818181818,0.8920863309352518
15,25,Spiculated benign,0.9090909090909091,0.9230769230769231,0.8947368421052632,0.8
15,25,Spiculated malignant,0.8275862068965517,0.7910447761194029,0.7611940298507462,0.8852459016393442
15,25,Unspiculated malignant,0.631578947368421,0.7586206896551724,0.5789473684210527,0.8888888888888888
15,26,Overall,0.87109375,0.84765625,0.85546875,0.8671875
15,26,Unspiculated benign,0.9465648854961832,0.9292035398230089,0.9224137931034483,0.8985507246376812
15,26,Spiculated benign,0.8823529411764706,0.9411764705882353,0.8846153846153846,0.8235294117647058
15,26,Spiculated malignant,0.8507462686567164,0.8536585365853658,0.821917808219178,0.8450704225352113
15,26,Unspiculated malignant,0.6585365853658537,0.5909090909090909,0.7073170731707317,0.8
15,27,Overall,0.87890625,0.875,0.8984375,0.9140625
15,27,Unspiculated benign,0.9558823529411765,0.9682539682539683,0.9781021897810219,0.9365079365079365
15,27,Spiculated benign,0.875,0.9166666666666666,1.0,0.76
15,27,Spiculated malignant,0.8571428571428571,0.8082191780821918,0.8,0.926829268292683
15,27,Unspiculated malignant,0.5384615384615384,0.6363636363636364,0.7352941176470589,0.9130434782608695
15,28,Overall,0.890625,0.84375,0.83203125,0.87890625
15,28,Unspiculated benign,0.9393939393939394,0.9262295081967213,0.9236641221374046,0.8865248226950354
15,28,Spiculated benign,0.9166666666666666,0.7692307692307693,0.9285714285714286,0.75
15,28,Spiculated malignant,0.8493150684931506,0.7831325301204819,0.7910447761194029,0.9
15,28,Unspiculated malignant,0.7948717948717948,0.7368421052631579,0.5909090909090909,0.8857142857142857
15,29,Overall,0.88671875,0.83984375,0.85546875,0.8671875
15,29,Unspiculated benign,0.9618320610687023,0.9328358208955224,0.9548872180451128,0.8972602739726028
15,29,Spiculated benign,1.0,0.782608695652174,1.0,0.6875
15,29,Spiculated malignant,0.8028169014084507,0.7903225806451613,0.76,0.8260869565217391
15,29,Unspiculated malignant,0.7297297297297297,0.6216216216216216,0.6176470588235294,0.92
15,30,Overall,0.8671875,0.85546875,0.78515625,0.859375
15,30,Unspiculated benign,0.9416058394160584,0.9044117647058824,0.9130434782608695,0.8916666666666667
15,30,Spiculated benign,0.9545454545454546,0.9047619047619048,0.7,0.8571428571428571
15,30,Spiculated malignant,0.819672131147541,0.8656716417910447,0.6875,0.8160919540229885
15,30,Unspiculated malignant,0.6111111111111112,0.59375,0.6585365853658537,0.8571428571428571
15,31,Overall,0.828125,0.8671875,0.91015625,0.87109375
15,31,Unspiculated benign,0.912,0.889763779527559,0.953125,0.8914728682170543
15,31,Spiculated benign,0.8333333333333334,0.8666666666666667,0.9545454545454546,0.8571428571428571
15,31,Spiculated malignant,0.7605633802816901,0.8571428571428571,0.8611111111111112,0.8918918918918919
15,31,Unspiculated malignant,0.6904761904761905,0.8108108108108109,0.8235294117647058,0.75
15,32,Overall,0.859375,0.84375,0.875,0.859375
15,32,Unspiculated benign,0.9552238805970149,0.8870967741935484,0.9523809523809523,0.916083916083916
15,32,Spiculated benign,0.8888888888888888,0.9285714285714286,0.9333333333333333,0.8
15,32,Spiculated malignant,0.7794117647058824,0.7941176470588235,0.8656716417910447,0.7746478873239436
15,32,Unspiculated malignant,0.6388888888888888,0.7222222222222222,0.6666666666666666,0.8148148148148148
15,33,Overall,0.84765625,0.828125,0.890625,0.87890625
15,33,Unspiculated benign,0.8714285714285714,0.875968992248062,0.9699248120300752,0.9393939393939394
15,33,Spiculated benign,0.9166666666666666,0.9130434782608695,0.8888888888888888,0.7916666666666666
15,33,Spiculated malignant,0.8524590163934426,0.7794117647058824,0.7352941176470589,0.8591549295774648
15,33,Unspiculated malignant,0.6774193548387096,0.6944444444444444,0.8918918918918919,0.7241379310344828
15,34,Overall,0.87109375,0.82421875,0.8046875,0.875
15,34,Unspiculated benign,0.9541984732824428,0.9015151515151515,0.896,0.9136690647482014
15,34,Spiculated benign,0.9166666666666666,0.5882352941176471,0.875,0.7647058823529411
15,34,Spiculated malignant,0.78125,0.7887323943661971,0.7083333333333334,0.8529411764705882
15,34,Unspiculated malignant,0.7027027027027027,0.7222222222222222,0.6744186046511628,0.8125
15,35,Overall,0.83984375,0.85546875,0.8828125,0.8671875
15,35,Unspiculated benign,0.9104477611940298,0.9224806201550387,0.9290780141843972,0.9078014184397163
15,35,Spiculated benign,0.8235294117647058,0.76,1.0,0.8947368421052632
15,35,Spiculated malignant,0.7878787878787878,0.7941176470588235,0.8333333333333334,0.7586206896551724
15,35,Unspiculated malignant,0.6923076923076923,0.7941176470588235,0.7096774193548387,0.868421052631579
15,36,Overall,0.87109375,0.85546875,0.859375,0.87890625
15,36,Unspiculated benign,0.9333333333333333,0.90625,0.967741935483871,0.9407407407407408
15,36,Spiculated benign,0.9615384615384616,0.875,0.8846153846153846,0.7142857142857143
15,36,Spiculated malignant,0.8125,0.7638888888888888,0.828125,0.84375
15,36,Unspiculated malignant,0.6451612903225806,0.85,0.5714285714285714,0.8055555555555556
15,37,Overall,0.828125,0.8671875,0.828125,0.87890625
15,37,Unspiculated benign,0.8842975206611571,0.900709219858156,0.9487179487179487,0.9041095890410958
15,37,Spiculated benign,0.8260869565217391,0.8947368421052632,0.8846153846153846,0.6956521739130435
15,37,Spiculated malignant,0.7887323943661971,0.7704918032786885,0.7681159420289855,0.896551724137931
15,37,Unspiculated malignant,0.7317073170731707,0.8857142857142857,0.5681818181818182,0.8620689655172413
15,38,Overall,0.88671875,0.91015625,0.8046875,0.89453125
15,38,Unspiculated benign,0.9615384615384616,0.9230769230769231,0.9274193548387096,0.9069767441860465
15,38,Spiculated benign,0.9444444444444444,0.8947368421052632,0.7241379310344828,0.75
15,38,Spiculated malignant,0.855072463768116,0.8875,0.7066666666666667,0.881578947368421
15,38,Unspiculated malignant,0.6666666666666666,0.9259259259259259,0.6071428571428571,0.9428571428571428
15,39,Overall,0.8359375,0.8515625,0.81640625,0.8671875
15,39,Unspiculated benign,0.96,0.9,0.9318181818181818,0.8778625954198473
15,39,Spiculated benign,0.9285714285714286,0.7692307692307693,1.0,0.6666666666666666
15,39,Spiculated malignant,0.7837837837837838,0.8194444444444444,0.6933333333333334,0.8648648648648649
15,39,Unspiculated malignant,0.5348837209302325,0.7419354838709677,0.5714285714285714,0.9166666666666666
15,40,Overall,0.90234375,0.8671875,0.8828125,0.87890625
15,40,Unspiculated benign,0.9344262295081968,0.9032258064516129,0.946969696969697,0.8818897637795275
15,40,Spiculated benign,0.9166666666666666,0.84,0.9090909090909091,0.7647058823529411
15,40,Spiculated malignant,0.9069767441860465,0.8472222222222222,0.8309859154929577,0.8985507246376812
15,40,Unspiculated malignant,0.7777777777777778,0.8,0.7096774193548387,0.8837209302325582
15,41,Overall,0.859375,0.87890625,0.83984375,0.890625
15,41,Unspiculated benign,0.937007874015748,0.8739495798319328,0.936,0.924812030075188
15,41,Spiculated benign,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.7894736842105263
15,41,Spiculated malignant,0.8169014084507042,0.875,0.7428571428571429,0.8870967741935484
15,41,Unspiculated malignant,0.7058823529411765,0.9069767441860465,0.7105263157894737,0.8333333333333334
15,42,Overall,0.8984375,0.8515625,0.8515625,0.859375
15,42,Unspiculated benign,0.9696969696969697,0.8828125,0.9637681159420289,0.9076923076923077
15,42,Spiculated benign,0.8888888888888888,0.8333333333333334,0.8571428571428571,0.6666666666666666
15,42,Spiculated malignant,0.8787878787878788,0.8266666666666667,0.7611940298507462,0.8271604938271605
15,42,Unspiculated malignant,0.7,0.8048780487804879,0.5945945945945946,0.8333333333333334
15,43,Overall,0.84375,0.83203125,0.83203125,0.8203125
15,43,Unspiculated benign,0.9411764705882353,0.8780487804878049,0.9473684210526315,0.9203539823008849
15,43,Spiculated benign,0.8666666666666667,0.5833333333333334,0.7142857142857143,0.6296296296296297
15,43,Spiculated malignant,0.7368421052631579,0.873015873015873,0.7183098591549296,0.7567567567567568
15,43,Unspiculated malignant,0.6875,0.782608695652174,0.6842105263157895,0.7857142857142857
15,44,Overall,0.8671875,0.83984375,0.83203125,0.85546875
15,44,Unspiculated benign,0.9230769230769231,0.8582089552238806,0.9435483870967742,0.8976377952755905
15,44,Spiculated benign,0.8888888888888888,0.8571428571428571,0.95,0.7307692307692307
15,44,Spiculated malignant,0.8461538461538461,0.8441558441558441,0.7142857142857143,0.8253968253968254
15,44,Unspiculated malignant,0.7441860465116279,0.7419354838709677,0.6530612244897959,0.85
15,45,Overall,0.8671875,0.8359375,0.859375,0.90625
15,45,Unspiculated benign,0.9444444444444444,0.8489208633093526,0.9523809523809523,0.9202898550724637
15,45,Spiculated benign,0.9411764705882353,0.8888888888888888,0.8421052631578947,0.8695652173913043
15,45,Spiculated malignant,0.821917808219178,0.7916666666666666,0.7714285714285715,0.9090909090909091
15,45,Unspiculated malignant,0.675,0.8518518518518519,0.7317073170731707,0.8620689655172413
15,46,Overall,0.8125,0.84375,0.86328125,0.88671875
15,46,Unspiculated benign,0.88,0.8699186991869918,0.9375,0.9416058394160584
15,46,Spiculated benign,0.875,0.75,0.9333333333333333,0.5555555555555556
15,46,Spiculated malignant,0.6986301369863014,0.8831168831168831,0.7910447761194029,0.8529411764705882
15,46,Unspiculated malignant,0.7647058823529411,0.71875,0.7391304347826086,0.9090909090909091
15,47,Overall,0.875,0.88671875,0.88671875,0.859375
15,47,Unspiculated benign,0.9632352941176471,0.9016393442622951,0.9916666666666667,0.8636363636363636
15,47,Spiculated benign,0.8421052631578947,0.9473684210526315,0.8095238095238095,0.8076923076923077
15,47,Spiculated malignant,0.8289473684210527,0.8734177215189873,0.84,0.8870967741935484
15,47,Unspiculated malignant,0.56,0.8333333333333334,0.7,0.8333333333333334
15,48,Overall,0.85546875,0.90234375,0.8359375,0.8828125
15,48,Unspiculated benign,0.9126984126984127,0.9022556390977443,0.9253731343283582,0.8723404255319149
15,48,Spiculated benign,1.0,0.9285714285714286,0.75,1.0
15,48,Spiculated malignant,0.8356164383561644,0.9552238805970149,0.7857142857142857,0.8870967741935484
15,48,Unspiculated malignant,0.6216216216216216,0.8095238095238095,0.5769230769230769,0.868421052631579
