trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
95,4,Unspiculated Benign,0.9069767441860465,0.8461538461538461,0.9213483146067416,0.82
95,4,Spiculated Benign,0.9384615384615385,0.873015873015873,0.9310344827586207,0.9166666666666666
95,4,Spiculated Malignant,0.7532467532467533,0.7804878048780488,0.8205128205128205,0.782608695652174
95,4,Unspiculated Malignant,0.8928571428571429,0.6363636363636364,0.7096774193548387,0.7777777777777778
95,5,Overall,0.8828125,0.8671875,0.875,0.81640625
95,5,Unspiculated Benign,0.9411764705882353,0.9069767441860465,0.9108910891089109,0.7816091954022989
95,5,Spiculated Benign,0.9714285714285714,0.8888888888888888,0.9393939393939394,0.9433962264150944
95,5,Spiculated Malignant,0.7746478873239436,0.8051948051948052,0.796875,0.7777777777777778
95,5,Unspiculated Malignant,0.7666666666666667,0.8571428571428571,0.76,0.8
95,6,Overall,0.87109375,0.83203125,0.8515625,0.828125
95,6,Unspiculated Benign,0.9456521739130435,0.9032258064516129,0.8842105263157894,0.8252427184466019
95,6,Spiculated Benign,0.9333333333333333,0.9166666666666666,0.9411764705882353,0.9259259259259259
95,6,Spiculated Malignant,0.7804878048780488,0.7341772151898734,0.8,0.8055555555555556
95,6,Unspiculated Malignant,0.7272727272727273,0.6666666666666666,0.7333333333333333,0.7037037037037037
95,7,Overall,0.859375,0.85546875,0.85546875,0.87890625
95,7,Unspiculated Benign,0.8640776699029126,0.9540229885057471,0.8823529411764706,0.8709677419354839
95,7,Spiculated Benign,0.9523809523809523,0.8870967741935484,0.8627450980392157,0.9137931034482759
95,7,Spiculated Malignant,0.8028169014084507,0.7721518987341772,0.8378378378378378,0.8765432098765432
95,7,Unspiculated Malignant,0.7368421052631579,0.7142857142857143,0.7931034482758621,0.8333333333333334
95,8,Overall,0.83203125,0.859375,0.859375,0.85546875
95,8,Unspiculated Benign,0.9306930693069307,0.8690476190476191,0.8125,0.8478260869565217
95,8,Spiculated Benign,0.9038461538461539,0.9384615384615385,0.9253731343283582,0.9122807017543859
95,8,Spiculated Malignant,0.6575342465753424,0.7916666666666666,0.9041095890410958,0.85
95,8,Unspiculated Malignant,0.8,0.8285714285714286,0.75,0.7777777777777778
95,9,Overall,0.8828125,0.8359375,0.86328125,0.84375
95,9,Unspiculated Benign,0.9175257731958762,0.8865979381443299,0.8604651162790697,0.883495145631068
95,9,Spiculated Benign,0.9722222222222222,0.9130434782608695,0.8983050847457628,0.9444444444444444
95,9,Spiculated Malignant,0.7241379310344828,0.7794117647058824,0.8783783783783784,0.7837837837837838
95,9,Unspiculated Malignant,0.8620689655172413,0.5454545454545454,0.7837837837837838,0.64
95,10,Overall,0.87890625,0.84375,0.83203125,0.83203125
95,10,Unspiculated Benign,0.9381443298969072,0.8651685393258427,0.8064516129032258,0.8292682926829268
95,10,Spiculated Benign,0.94,0.8923076923076924,0.8928571428571429,0.9206349206349206
95,10,Spiculated Malignant,0.7922077922077922,0.7681159420289855,0.813953488372093,0.8181818181818182
95,10,Unspiculated Malignant,0.8125,0.8484848484848485,0.8571428571428571,0.7058823529411765
95,11,Overall,0.85546875,0.8671875,0.859375,0.85546875
95,11,Unspiculated Benign,0.941747572815534,0.8604651162790697,0.8817204301075269,0.8536585365853658
95,11,Spiculated Benign,0.9433962264150944,0.8888888888888888,0.8870967741935484,0.9193548387096774
95,11,Spiculated Malignant,0.746031746031746,0.85,0.8289473684210527,0.8051948051948052
95,11,Unspiculated Malignant,0.6756756756756757,0.8888888888888888,0.8,0.8571428571428571
95,12,Overall,0.83984375,0.87109375,0.84765625,0.8671875
95,12,Unspiculated Benign,0.9772727272727273,0.8762886597938144,0.8602150537634409,0.8617021276595744
95,12,Spiculated Benign,0.9473684210526315,0.9365079365079365,0.8360655737704918,0.9411764705882353
95,12,Spiculated Malignant,0.6951219512195121,0.84,0.881578947368421,0.8837209302325582
95,12,Unspiculated Malignant,0.6206896551724138,0.7619047619047619,0.7307692307692307,0.68
95,13,Overall,0.84765625,0.8203125,0.8046875,0.80078125
95,13,Unspiculated Benign,0.9626168224299065,0.875,0.826530612244898,0.7282608695652174
95,13,Spiculated Benign,0.9636363636363636,0.828125,0.9016393442622951,0.8405797101449275
95,13,Spiculated Malignant,0.6164383561643836,0.835820895522388,0.7671232876712328,0.8656716417910447
95,13,Unspiculated Malignant,0.7619047619047619,0.5862068965517241,0.5833333333333334,0.7857142857142857
95,14,Overall,0.8671875,0.89453125,0.859375,0.890625
95,14,Unspiculated Benign,0.9239130434782609,0.9157894736842105,0.8554216867469879,0.9186046511627907
95,14,Spiculated Benign,0.96875,0.9047619047619048,0.863013698630137,0.9649122807017544
95,14,Spiculated Malignant,0.746268656716418,0.8823529411764706,0.8461538461538461,0.8536585365853658
95,14,Unspiculated Malignant,0.7575757575757576,0.8333333333333334,0.9090909090909091,0.7741935483870968
95,15,Overall,0.85546875,0.875,0.80859375,0.80078125
95,15,Unspiculated Benign,0.9166666666666666,0.8736842105263158,0.8227848101265823,0.7252747252747253
95,15,Spiculated Benign,0.8909090909090909,0.9696969696969697,0.9310344827586207,0.8793103448275862
95,15,Spiculated Malignant,0.7662337662337663,0.8382352941176471,0.7906976744186046,0.8356164383561644
95,15,Unspiculated Malignant,0.8214285714285714,0.7407407407407407,0.6060606060606061,0.7941176470588235
95,16,Overall,0.8515625,0.84765625,0.8359375,0.81640625
95,16,Unspiculated Benign,0.9183673469387755,0.8936170212765957,0.8591549295774648,0.8282828282828283
95,16,Spiculated Benign,0.9772727272727273,0.8548387096774194,0.8552631578947368,0.9245283018867925
95,16,Spiculated Malignant,0.7317073170731707,0.7611940298507462,0.8,0.75
95,16,Unspiculated Malignant,0.78125,0.8787878787878788,0.8333333333333334,0.75
95,17,Overall,0.8984375,0.87890625,0.84765625,0.828125
95,17,Unspiculated Benign,0.9368421052631579,0.941747572815534,0.845360824742268,0.8837209302325582
95,17,Spiculated Benign,1.0,0.8571428571428571,0.9090909090909091,0.8524590163934426
95,17,Spiculated Malignant,0.765625,0.85,0.8292682926829268,0.8125
95,17,Unspiculated Malignant,0.84375,0.7391304347826086,0.7727272727272727,0.6551724137931034
95,18,Overall,0.84765625,0.86328125,0.85546875,0.88671875
95,18,Unspiculated Benign,0.9195402298850575,0.8444444444444444,0.8795180722891566,0.8952380952380953
95,18,Spiculated Benign,0.9019607843137255,0.9571428571428572,0.8695652173913043,0.9655172413793104
95,18,Spiculated Malignant,0.7831325301204819,0.8333333333333334,0.8571428571428571,0.8428571428571429
95,18,Unspiculated Malignant,0.7428571428571429,0.75,0.7,0.782608695652174
95,19,Overall,0.8671875,0.83984375,0.86328125,0.83203125
95,19,Unspiculated Benign,0.9431818181818182,0.8823529411764706,0.8488372093023255,0.8454545454545455
95,19,Spiculated Benign,0.9298245614035088,0.8813559322033898,0.8985507246376812,0.896551724137931
95,19,Spiculated Malignant,0.7654320987654321,0.8048780487804879,0.8947368421052632,0.7936507936507936
95,19,Unspiculated Malignant,0.8,0.7333333333333333,0.72,0.72
95,20,Overall,0.85546875,0.90625,0.8828125,0.84375
95,20,Unspiculated Benign,0.9642857142857143,0.8962264150943396,0.8316831683168316,0.8494623655913979
95,20,Spiculated Benign,0.9493670886075949,0.9508196721311475,0.8727272727272727,0.9047619047619048
95,20,Spiculated Malignant,0.6376811594202898,0.8857142857142857,0.935064935064935,0.8108108108108109
95,20,Unspiculated Malignant,0.7916666666666666,0.8947368421052632,0.9565217391304348,0.7692307692307693
95,21,Overall,0.8671875,0.84375,0.8671875,0.8515625
95,21,Unspiculated Benign,0.93,0.8470588235294118,0.8837209302325582,0.896551724137931
95,21,Spiculated Benign,0.9454545454545454,0.9444444444444444,0.875,0.8955223880597015
95,21,Spiculated Malignant,0.75,0.7954545454545454,0.8395061728395061,0.8428571428571429
95,21,Unspiculated Malignant,0.8235294117647058,0.7931034482758621,0.88,0.65625
95,22,Overall,0.890625,0.84375,0.84375,0.84765625
95,22,Unspiculated Benign,0.9574468085106383,0.8163265306122449,0.8556701030927835,0.8514851485148515
95,22,Spiculated Benign,1.0,0.9230769230769231,0.9242424242424242,0.9423076923076923
95,22,Spiculated Malignant,0.7971014492753623,0.8289473684210527,0.7702702702702703,0.8125
95,22,Unspiculated Malignant,0.7058823529411765,0.7647058823529411,0.7894736842105263,0.7391304347826086
95,23,Overall,0.87890625,0.8671875,0.8359375,0.86328125
95,23,Unspiculated Benign,0.9514563106796117,0.8163265306122449,0.7647058823529411,0.8481012658227848
95,23,Spiculated Benign,0.9454545454545454,0.95,0.9411764705882353,0.9272727272727272
95,23,Spiculated Malignant,0.7941176470588235,0.9041095890410958,0.8152173913043478,0.8350515463917526
95,23,Unspiculated Malignant,0.7,0.76,0.9285714285714286,0.88
95,24,Overall,0.85546875,0.859375,0.87890625,0.828125
95,24,Unspiculated Benign,0.9191919191919192,0.8444444444444444,0.8532110091743119,0.8481012658227848
95,24,Spiculated Benign,0.9811320754716981,0.8727272727272727,0.9285714285714286,0.8923076923076924
95,24,Spiculated Malignant,0.7209302325581395,0.8651685393258427,0.8955223880597015,0.7894736842105263
95,24,Unspiculated Malignant,0.7777777777777778,0.8636363636363636,0.8333333333333334,0.75
95,25,Overall,0.8515625,0.875,0.88671875,0.84765625
95,25,Unspiculated Benign,0.9222222222222223,0.8631578947368421,0.875,0.875
95,25,Spiculated Benign,0.9,0.9375,0.9365079365079365,0.9215686274509803
95,25,Spiculated Malignant,0.7681159420289855,0.8513513513513513,0.8688524590163934,0.8059701492537313
95,25,Unspiculated Malignant,0.7037037037037037,0.8260869565217391,0.8571428571428571,0.6923076923076923
95,26,Overall,0.83984375,0.8671875,0.8359375,0.8515625
95,26,Unspiculated Benign,0.9135802469135802,0.9239130434782609,0.8111111111111111,0.8172043010752689
95,26,Spiculated Benign,0.9523809523809523,0.875,0.9285714285714286,0.9242424242424242
95,26,Spiculated Malignant,0.7058823529411765,0.821917808219178,0.7428571428571429,0.8450704225352113
95,26,Unspiculated Malignant,0.7777777777777778,0.7368421052631579,0.9230769230769231,0.8076923076923077
95,27,Overall,0.8671875,0.8515625,0.84375,0.82421875
95,27,Unspiculated Benign,0.9019607843137255,0.8888888888888888,0.8433734939759037,0.8333333333333334
95,27,Spiculated Benign,0.9814814814814815,0.8507462686567164,0.8870967741935484,0.847457627118644
95,27,Spiculated Malignant,0.7435897435897436,0.8656716417910447,0.8048780487804879,0.7926829268292683
95,27,Unspiculated Malignant,0.8636363636363636,0.71875,0.8620689655172413,0.8421052631578947
95,28,Overall,0.859375,0.859375,0.84375,0.8515625
95,28,Unspiculated Benign,0.9325842696629213,0.8333333333333334,0.8395061728395061,0.8735632183908046
95,28,Spiculated Benign,0.9710144927536232,0.9076923076923077,0.9558823529411765,0.9354838709677419
95,28,Spiculated Malignant,0.7105263157894737,0.8513513513513513,0.8142857142857143,0.7764705882352941
95,28,Unspiculated Malignant,0.7272727272727273,0.8518518518518519,0.7027027027027027,0.8181818181818182
95,29,Overall,0.85546875,0.828125,0.88671875,0.8203125
95,29,Unspiculated Benign,0.8651685393258427,0.8279569892473119,0.9090909090909091,0.8292682926829268
95,29,Spiculated Benign,0.9705882352941176,0.9230769230769231,0.9436619718309859,0.9354838709677419
95,29,Spiculated Malignant,0.7692307692307693,0.8181818181818182,0.8533333333333334,0.7530864197530864
95,29,Unspiculated Malignant,0.7619047619047619,0.7058823529411765,0.7272727272727273,0.7419354838709677
95,30,Overall,0.85546875,0.890625,0.875,0.859375
95,30,Unspiculated Benign,0.9375,0.9074074074074074,0.8876404494382022,0.88
95,30,Spiculated Benign,0.9245283018867925,0.9591836734693877,0.9206349206349206,0.9
95,30,Spiculated Malignant,0.7625,0.8026315789473685,0.8378378378378378,0.8088235294117647
95,30,Unspiculated Malignant,0.7037037037037037,0.9565217391304348,0.8333333333333334,0.7777777777777778
95,31,Overall,0.828125,0.80859375,0.84765625,0.83203125
95,31,Unspiculated Benign,0.898876404494382,0.8586956521739131,0.8222222222222222,0.7840909090909091
95,31,Spiculated Benign,0.9014084507042254,0.8548387096774194,0.855072463768116,0.9682539682539683
95,31,Spiculated Malignant,0.7205882352941176,0.7162162162162162,0.8507462686567164,0.8271604938271605
95,31,Unspiculated Malignant,0.6785714285714286,0.7857142857142857,0.9,0.6666666666666666
95,32,Overall,0.85546875,0.8828125,0.81640625,0.84375
95,32,Unspiculated Benign,0.9565217391304348,0.872093023255814,0.7894736842105263,0.8505747126436781
95,32,Spiculated Benign,0.967741935483871,0.9344262295081968,0.8833333333333333,0.8793103448275862
95,32,Spiculated Malignant,0.675,0.8352941176470589,0.8,0.8536585365853658
95,32,Unspiculated Malignant,0.7727272727272727,0.9583333333333334,0.8064516129032258,0.7241379310344828
95,33,Overall,0.8671875,0.8984375,0.8359375,0.859375
95,33,Unspiculated Benign,0.9285714285714286,0.8977272727272727,0.86,0.9021739130434783
95,33,Spiculated Benign,0.9482758620689655,0.9464285714285714,0.8615384615384616,0.9253731343283582
95,33,Spiculated Malignant,0.803030303030303,0.8780487804878049,0.8194444444444444,0.8028169014084507
95,33,Unspiculated Malignant,0.6764705882352942,0.8666666666666667,0.6842105263157895,0.6923076923076923
95,34,Overall,0.87890625,0.84765625,0.83984375,0.85546875
95,34,Unspiculated Benign,0.925531914893617,0.8426966292134831,0.8631578947368421,0.8484848484848485
95,34,Spiculated Benign,0.9464285714285714,0.921875,0.8813559322033898,0.9253731343283582
95,34,Spiculated Malignant,0.7887323943661971,0.8169014084507042,0.8028169014084507,0.8769230769230769
95,34,Unspiculated Malignant,0.8285714285714286,0.78125,0.7741935483870968,0.64
95,35,Overall,0.859375,0.87890625,0.88671875,0.83984375
95,35,Unspiculated Benign,0.9662921348314607,0.8494623655913979,0.8539325842696629,0.7954545454545454
95,35,Spiculated Benign,0.9090909090909091,0.9354838709677419,0.8666666666666667,0.9705882352941176
95,35,Spiculated Malignant,0.7464788732394366,0.8714285714285714,0.935064935064935,0.8153846153846154
95,35,Unspiculated Malignant,0.7,0.8709677419354839,0.9,0.7428571428571429
95,36,Overall,0.87109375,0.828125,0.84765625,0.84765625
95,36,Unspiculated Benign,0.9651162790697675,0.8333333333333334,0.84375,0.8470588235294118
95,36,Spiculated Benign,0.9242424242424242,0.9259259259259259,0.9090909090909091,0.9565217391304348
95,36,Spiculated Malignant,0.7564102564102564,0.7532467532467533,0.7794117647058824,0.759493670886076
95,36,Unspiculated Malignant,0.7692307692307693,0.8260869565217391,0.8846153846153846,0.8260869565217391
95,37,Overall,0.87109375,0.83984375,0.85546875,0.85546875
95,37,Unspiculated Benign,0.9186046511627907,0.8021978021978022,0.9324324324324325,0.8571428571428571
95,37,Spiculated Benign,0.9661016949152542,0.9333333333333333,0.8656716417910447,0.9242424242424242
95,37,Spiculated Malignant,0.7948717948717948,0.8,0.8194444444444444,0.8192771084337349
95,37,Unspiculated Malignant,0.7575757575757576,0.88,0.7674418604651163,0.8
95,38,Overall,0.8515625,0.85546875,0.8515625,0.8359375
95,38,Unspiculated Benign,0.9204545454545454,0.8137254901960784,0.8482142857142857,0.8461538461538461
95,38,Spiculated Benign,0.9464285714285714,0.9193548387096774,0.9259259259259259,0.9433962264150944
95,38,Spiculated Malignant,0.7721518987341772,0.8507462686567164,0.875,0.7377049180327869
95,38,Unspiculated Malignant,0.696969696969697,0.88,0.7058823529411765,0.8
95,39,Overall,0.8984375,0.87890625,0.875,0.84375
95,39,Unspiculated Benign,0.9340659340659341,0.8484848484848485,0.8942307692307693,0.8333333333333334
95,39,Spiculated Benign,0.96875,0.9322033898305084,0.8983050847457628,0.8867924528301887
95,39,Spiculated Malignant,0.8472222222222222,0.8571428571428571,0.8266666666666667,0.8333333333333334
95,39,Unspiculated Malignant,0.7586206896551724,0.9285714285714286,0.8888888888888888,0.8260869565217391
96,0,Overall,0.74609375,0.640625,0.6953125,0.65625
96,0,Unspiculated Benign,0.7525773195876289,0.9523809523809523,0.5978260869565217,0.45918367346938777
96,0,Spiculated Benign,0.8305084745762712,0.9411764705882353,0.7288135593220338,0.3673469387755102
96,0,Spiculated Malignant,0.7125,0.1506849315068493,0.7605633802816901,0.9506172839506173
96,0,Unspiculated Malignant,0.6,0.2903225806451613,0.7647058823529411,1.0
96,1,Overall,0.8125,0.72265625,0.82421875,0.765625
96,1,Unspiculated Benign,0.7878787878787878,0.8979591836734694,0.8837209302325582,0.7474747474747475
96,1,Spiculated Benign,0.9180327868852459,0.9137931034482759,0.96,0.6825396825396826
96,1,Spiculated Malignant,0.8153846153846154,0.39436619718309857,0.6777777777777778,0.859375
96,1,Unspiculated Malignant,0.6774193548387096,0.5517241379310345,0.8666666666666667,0.8
96,2,Overall,0.80859375,0.8046875,0.83984375,0.81640625
96,2,Unspiculated Benign,0.8620689655172413,0.8686868686868687,0.9340659340659341,0.7692307692307693
96,2,Spiculated Benign,0.9242424242424242,0.9090909090909091,0.8833333333333333,0.8653846153846154
96,2,Spiculated Malignant,0.7142857142857143,0.684931506849315,0.7432432432432432,0.8421052631578947
96,2,Unspiculated Malignant,0.6153846153846154,0.6896551724137931,0.7096774193548387,0.8333333333333334
96,3,Overall,0.8359375,0.86328125,0.87109375,0.8828125
96,3,Unspiculated Benign,0.9238095238095239,0.9032258064516129,0.978021978021978,0.8823529411764706
96,3,Spiculated Benign,0.9454545454545454,0.9454545454545454,0.9491525423728814,0.9324324324324325
96,3,Spiculated Malignant,0.7727272727272727,0.7931034482758621,0.7564102564102564,0.8513513513513513
96,3,Unspiculated Malignant,0.4666666666666667,0.7619047619047619,0.6785714285714286,0.8260869565217391
96,4,Overall,0.87890625,0.84375,0.8671875,0.90625
96,4,Unspiculated Benign,0.9473684210526315,0.8372093023255814,0.96875,0.9032258064516129
